ticker,date,actual_signal,predicted_signal,confidence,signal_label
ADBE,2023-01-25,1,1,55.72,BUY
AMD,2023-01-25,1,1,55.72,BUY
AMZN,2023-01-25,1,1,55.72,BUY
BAC,2023-01-25,1,0,55.72,SELL
C,2023-01-25,1,0,55.48,SELL
COP,2023-01-25,0,1,55.72,BUY
COST,2023-01-25,1,1,55.72,BUY
CRM,2023-01-25,1,1,55.72,BUY
CVS,2023-01-25,1,0,55.3,SELL
CVX,2023-01-25,0,1,55.72,BUY
DIA,2023-01-25,1,1,55.72,BUY
GLD,2023-01-25,1,1,55.72,BUY
GOOGL,2023-01-25,1,1,55.72,BUY
GS,2023-01-25,1,1,55.72,BUY
INTC,2023-01-25,0,0,55.48,SELL
IWM,2023-01-25,1,1,55.72,BUY
JNJ,2023-01-25,0,0,55.72,SELL
JPM,2023-01-25,1,1,55.72,BUY
MCD,2023-01-25,0,1,55.72,BUY
META,2023-01-25,1,0,55.72,SELL
MRNA,2023-01-25,0,1,55.72,BUY
MS,2023-01-25,1,1,55.72,BUY
MSFT,2023-01-25,1,1,55.72,BUY
NFLX,2023-01-25,0,0,55.52,SELL
NKE,2023-01-25,1,0,55.72,SELL
NVDA,2023-01-25,1,0,55.72,SELL
ORCL,2023-01-25,1,1,55.72,BUY
OXY,2023-01-25,0,0,55.3,SELL
PFE,2023-01-25,0,0,55.3,SELL
PYPL,2023-01-25,1,1,55.72,BUY
QQQ,2023-01-25,1,1,55.72,BUY
SLB,2023-01-25,0,0,55.3,SELL
SNAP,2023-01-25,1,1,55.72,BUY
SPY,2023-01-25,1,1,55.72,BUY
TGT,2023-01-25,1,1,55.72,BUY
TLT,2023-01-25,1,1,55.72,BUY
TSLA,2023-01-25,1,1,55.72,BUY
UBER,2023-01-25,1,0,55.72,SELL
UNH,2023-01-25,1,0,55.3,SELL
WFC,2023-01-25,1,0,55.52,SELL
WMT,2023-01-25,1,0,55.3,SELL
XOM,2023-01-25,1,1,55.72,BUY
AAPL,2023-01-26,1,1,55.72,BUY
ABBV,2023-01-26,0,0,55.72,SELL
ADBE,2023-01-26,1,1,55.72,BUY
AMD,2023-01-26,1,0,55.72,SELL
AMZN,2023-01-26,1,1,55.72,BUY
BAC,2023-01-26,1,0,55.72,SELL
C,2023-01-26,1,0,55.48,SELL
COP,2023-01-26,0,1,55.72,BUY
COST,2023-01-26,1,1,55.72,BUY
CRM,2023-01-26,1,1,55.72,BUY
CVS,2023-01-26,0,0,55.48,SELL
CVX,2023-01-26,0,1,55.72,BUY
DIA,2023-01-26,1,1,55.72,BUY
GLD,2023-01-26,0,1,55.72,BUY
GOOGL,2023-01-26,1,1,55.72,BUY
GS,2023-01-26,1,1,55.72,BUY
INTC,2023-01-26,1,0,55.48,SELL
IWM,2023-01-26,1,1,55.72,BUY
JNJ,2023-01-26,0,0,55.52,SELL
JPM,2023-01-26,0,1,55.72,BUY
MCD,2023-01-26,0,1,55.72,BUY
META,2023-01-26,1,0,55.72,SELL
MRNA,2023-01-26,0,1,55.72,BUY
MS,2023-01-26,1,1,55.72,BUY
MSFT,2023-01-26,1,1,55.72,BUY
NFLX,2023-01-26,1,0,55.3,SELL
NKE,2023-01-26,1,0,55.72,SELL
NVDA,2023-01-26,1,0,55.3,SELL
ORCL,2023-01-26,0,1,55.72,BUY
OXY,2023-01-26,0,0,55.3,SELL
PFE,2023-01-26,1,0,55.3,SELL
PYPL,2023-01-26,1,1,55.72,BUY
QQQ,2023-01-26,1,1,55.72,BUY
SLB,2023-01-26,0,0,55.3,SELL
SNAP,2023-01-26,1,1,55.72,BUY
SPY,2023-01-26,1,1,55.72,BUY
TGT,2023-01-26,1,1,55.72,BUY
TLT,2023-01-26,1,0,55.72,SELL
TSLA,2023-01-26,1,1,55.72,BUY
UBER,2023-01-26,1,0,55.48,SELL
UNH,2023-01-26,0,0,55.3,SELL
WFC,2023-01-26,1,0,55.52,SELL
WMT,2023-01-26,1,0,55.3,SELL
XOM,2023-01-26,0,1,55.72,BUY
AAPL,2023-01-27,1,1,55.72,BUY
ABBV,2023-01-27,0,1,55.72,BUY
ADBE,2023-01-27,1,1,55.72,BUY
AMD,2023-01-27,1,1,55.72,BUY
AMZN,2023-01-27,1,1,55.72,BUY
BAC,2023-01-27,1,0,55.72,SELL
C,2023-01-27,0,0,55.48,SELL
COP,2023-01-27,0,1,55.72,BUY
COST,2023-01-27,1,1,55.72,BUY
CRM,2023-01-27,1,0,55.72,SELL
CVS,2023-01-27,0,0,55.52,SELL
CVX,2023-01-27,0,0,55.72,SELL
DIA,2023-01-27,0,1,55.72,BUY
GLD,2023-01-27,0,1,55.72,BUY
GOOGL,2023-01-27,1,1,55.72,BUY
GS,2023-01-27,1,0,55.3,SELL
INTC,2023-01-27,1,0,55.3,SELL
IWM,2023-01-27,1,1,55.72,BUY
JNJ,2023-01-27,0,0,55.3,SELL
JPM,2023-01-27,1,1,55.72,BUY
MCD,2023-01-27,0,1,55.72,BUY
META,2023-01-27,1,0,55.52,SELL
MRNA,2023-01-27,0,1,55.72,BUY
MS,2023-01-27,1,1,55.72,BUY
MSFT,2023-01-27,1,1,55.72,BUY
NFLX,2023-01-27,1,0,55.72,SELL
NKE,2023-01-27,1,0,55.52,SELL
NVDA,2023-01-27,1,0,55.48,SELL
ORCL,2023-01-27,1,1,55.72,BUY
OXY,2023-01-27,0,0,55.3,SELL
PFE,2023-01-27,1,0,55.3,SELL
PYPL,2023-01-27,1,1,55.72,BUY
QQQ,2023-01-27,1,1,55.72,BUY
SLB,2023-01-27,0,0,55.3,SELL
SNAP,2023-01-27,1,1,55.72,BUY
SPY,2023-01-27,1,1,55.72,BUY
TGT,2023-01-27,1,1,55.72,BUY
TLT,2023-01-27,1,1,55.72,BUY
TSLA,2023-01-27,1,1,55.72,BUY
UBER,2023-01-27,1,0,55.52,SELL
UNH,2023-01-27,0,0,55.48,SELL
WFC,2023-01-27,1,0,55.52,SELL
WMT,2023-01-27,0,0,55.3,SELL
XOM,2023-01-27,0,1,55.72,BUY
AAPL,2023-01-30,1,1,55.72,BUY
ABBV,2023-01-30,0,1,55.72,BUY
ADBE,2023-01-30,1,1,55.72,BUY
AMD,2023-01-30,1,1,55.72,BUY
AMZN,2023-01-30,1,1,55.72,BUY
BAC,2023-01-30,1,0,55.72,SELL
C,2023-01-30,0,0,55.3,SELL
COP,2023-01-30,0,1,55.72,BUY
COST,2023-01-30,1,1,55.72,BUY
CRM,2023-01-30,1,0,55.72,SELL
CVS,2023-01-30,0,0,55.72,SELL
CVX,2023-01-30,0,1,55.72,BUY
DIA,2023-01-30,1,1,55.72,BUY
GLD,2023-01-30,0,1,55.72,BUY
GOOGL,2023-01-30,1,1,55.72,BUY
GS,2023-01-30,1,0,55.52,SELL
INTC,2023-01-30,1,0,55.3,SELL
IWM,2023-01-30,1,1,55.72,BUY
JNJ,2023-01-30,1,0,55.3,SELL
JPM,2023-01-30,1,1,55.72,BUY
MCD,2023-01-30,0,1,55.72,BUY
META,2023-01-30,1,0,55.72,SELL
MRNA,2023-01-30,0,1,55.72,BUY
MS,2023-01-30,1,1,55.72,BUY
MSFT,2023-01-30,1,1,55.72,BUY
NFLX,2023-01-30,1,1,55.72,BUY
NKE,2023-01-30,0,0,55.72,SELL
NVDA,2023-01-30,1,1,55.72,BUY
ORCL,2023-01-30,1,1,55.72,BUY
OXY,2023-01-30,0,0,55.3,SELL
PFE,2023-01-30,1,0,55.3,SELL
PYPL,2023-01-30,1,1,55.72,BUY
QQQ,2023-01-30,1,1,55.72,BUY
SLB,2023-01-30,0,0,55.3,SELL
SNAP,2023-01-30,1,0,55.48,SELL
SPY,2023-01-30,1,1,55.72,BUY
TGT,2023-01-30,1,1,55.72,BUY
TLT,2023-01-30,0,0,55.72,SELL
TSLA,2023-01-30,1,0,55.72,SELL
UBER,2023-01-30,1,0,55.48,SELL
UNH,2023-01-30,0,1,55.72,BUY
WFC,2023-01-30,1,0,55.48,SELL
WMT,2023-01-30,0,0,55.3,SELL
XOM,2023-01-30,0,1,55.72,BUY
AAPL,2023-01-31,1,1,55.72,BUY
ABBV,2023-01-31,0,1,55.72,BUY
ADBE,2023-01-31,1,1,55.72,BUY
AMD,2023-01-31,1,1,55.72,BUY
AMZN,2023-01-31,0,1,55.72,BUY
BAC,2023-01-31,1,0,55.52,SELL
C,2023-01-31,0,0,55.48,SELL
COP,2023-01-31,0,1,55.72,BUY
COST,2023-01-31,1,1,55.72,BUY
CRM,2023-01-31,1,0,55.72,SELL
CVS,2023-01-31,0,0,55.3,SELL
CVX,2023-01-31,1,0,55.72,SELL
DIA,2023-01-31,1,1,55.72,BUY
GLD,2023-01-31,0,0,55.72,SELL
GOOGL,2023-01-31,1,1,55.72,BUY
GS,2023-01-31,1,1,55.72,BUY
INTC,2023-01-31,1,0,55.48,SELL
IWM,2023-01-31,1,1,55.72,BUY
JNJ,2023-01-31,0,0,55.3,SELL
JPM,2023-01-31,1,1,55.72,BUY
MCD,2023-01-31,0,1,55.72,BUY
META,2023-01-31,1,0,55.72,SELL
MRNA,2023-01-31,0,1,55.72,BUY
MS,2023-01-31,1,1,55.72,BUY
MSFT,2023-01-31,1,1,55.72,BUY
NFLX,2023-01-31,1,1,55.72,BUY
NKE,2023-01-31,0,0,55.72,SELL
NVDA,2023-01-31,1,1,55.72,BUY
ORCL,2023-01-31,0,1,55.72,BUY
OXY,2023-01-31,0,0,55.3,SELL
PFE,2023-01-31,0,0,55.3,SELL
PYPL,2023-01-31,1,1,55.72,BUY
QQQ,2023-01-31,1,1,55.72,BUY
SLB,2023-01-31,0,0,55.3,SELL
SNAP,2023-01-31,1,0,55.3,SELL
SPY,2023-01-31,1,1,55.72,BUY
TGT,2023-01-31,1,1,55.72,BUY
TLT,2023-01-31,0,0,55.72,SELL
TSLA,2023-01-31,1,0,55.52,SELL
UBER,2023-01-31,1,0,55.52,SELL
UNH,2023-01-31,0,1,55.72,BUY
WFC,2023-01-31,1,0,55.48,SELL
WMT,2023-01-31,0,0,55.3,SELL
XOM,2023-01-31,0,1,55.72,BUY
AAPL,2023-02-01,1,1,55.72,BUY
ABBV,2023-02-01,0,1,55.72,BUY
ADBE,2023-02-01,0,0,55.3,SELL
AMD,2023-02-01,1,1,55.72,BUY
AMZN,2023-02-01,0,1,55.72,BUY
BAC,2023-02-01,1,0,55.52,SELL
C,2023-02-01,0,0,55.3,SELL
COP,2023-02-01,0,0,55.48,SELL
COST,2023-02-01,0,1,55.72,BUY
CRM,2023-02-01,0,0,55.72,SELL
CVS,2023-02-01,1,0,55.52,SELL
CVX,2023-02-01,0,0,55.52,SELL
DIA,2023-02-01,0,1,55.72,BUY
GLD,2023-02-01,0,1,55.72,BUY
GOOGL,2023-02-01,0,1,55.72,BUY
GS,2023-02-01,1,0,55.72,SELL
INTC,2023-02-01,0,0,55.52,SELL
IWM,2023-02-01,0,1,55.72,BUY
JNJ,2023-02-01,0,0,55.3,SELL
JPM,2023-02-01,1,1,55.72,BUY
MCD,2023-02-01,0,0,55.3,SELL
META,2023-02-01,1,0,55.52,SELL
MRNA,2023-02-01,0,0,55.72,SELL
MS,2023-02-01,1,1,55.72,BUY
MSFT,2023-02-01,1,1,55.72,BUY
NFLX,2023-02-01,1,1,55.72,BUY
NKE,2023-02-01,0,0,55.72,SELL
NVDA,2023-02-01,1,1,55.72,BUY
ORCL,2023-02-01,0,1,55.72,BUY
OXY,2023-02-01,1,0,55.3,SELL
PFE,2023-02-01,1,0,55.3,SELL
PYPL,2023-02-01,0,1,55.72,BUY
QQQ,2023-02-01,1,1,55.72,BUY
SLB,2023-02-01,0,0,55.3,SELL
SNAP,2023-02-01,1,1,55.72,BUY
SPY,2023-02-01,0,1,55.72,BUY
TGT,2023-02-01,0,1,55.72,BUY
TLT,2023-02-01,0,0,55.72,SELL
TSLA,2023-02-01,1,0,55.3,SELL
UBER,2023-02-01,1,0,55.52,SELL
UNH,2023-02-01,0,0,55.72,SELL
WFC,2023-02-01,1,0,55.52,SELL
WMT,2023-02-01,0,0,55.3,SELL
XOM,2023-02-01,0,0,55.72,SELL
AAPL,2023-02-02,1,1,55.72,BUY
ABBV,2023-02-02,1,1,55.72,BUY
ADBE,2023-02-02,0,0,55.3,SELL
AMD,2023-02-02,0,1,55.72,BUY
AMZN,2023-02-02,0,1,55.72,BUY
BAC,2023-02-02,0,1,55.72,BUY
C,2023-02-02,0,1,55.72,BUY
COP,2023-02-02,0,0,55.52,SELL
COST,2023-02-02,0,1,55.72,BUY
CRM,2023-02-02,0,1,55.72,BUY
CVS,2023-02-02,1,0,55.48,SELL
CVX,2023-02-02,0,0,55.3,SELL
DIA,2023-02-02,0,1,55.72,BUY
GLD,2023-02-02,0,1,55.72,BUY
GOOGL,2023-02-02,0,1,55.72,BUY
GS,2023-02-02,0,1,55.72,BUY
INTC,2023-02-02,0,1,55.72,BUY
IWM,2023-02-02,0,1,55.72,BUY
JNJ,2023-02-02,0,0,55.52,SELL
JPM,2023-02-02,1,1,55.72,BUY
MCD,2023-02-02,0,0,55.3,SELL
META,2023-02-02,0,0,55.52,SELL
MRNA,2023-02-02,0,1,55.72,BUY
MS,2023-02-02,0,1,55.72,BUY
MSFT,2023-02-02,0,1,55.72,BUY
NFLX,2023-02-02,0,1,55.72,BUY
NKE,2023-02-02,0,0,55.72,SELL
NVDA,2023-02-02,1,1,55.72,BUY
ORCL,2023-02-02,0,1,55.72,BUY
OXY,2023-02-02,1,0,55.3,SELL
PFE,2023-02-02,0,0,55.3,SELL
PYPL,2023-02-02,0,1,55.72,BUY
QQQ,2023-02-02,0,1,55.72,BUY
SLB,2023-02-02,1,0,55.3,SELL
SNAP,2023-02-02,0,1,55.72,BUY
SPY,2023-02-02,0,1,55.72,BUY
TGT,2023-02-02,0,1,55.72,BUY
TLT,2023-02-02,0,1,55.72,BUY
TSLA,2023-02-02,1,0,55.3,SELL
UBER,2023-02-02,1,1,55.72,BUY
UNH,2023-02-02,1,0,55.52,SELL
WFC,2023-02-02,1,1,55.72,BUY
WMT,2023-02-02,0,0,55.3,SELL
XOM,2023-02-02,1,1,55.72,BUY
AAPL,2023-02-03,0,1,55.72,BUY
ABBV,2023-02-03,1,1,55.72,BUY
ADBE,2023-02-03,0,0,55.3,SELL
AMD,2023-02-03,0,1,55.72,BUY
AMZN,2023-02-03,0,1,55.72,BUY
BAC,2023-02-03,0,0,55.72,SELL
C,2023-02-03,0,0,55.3,SELL
COP,2023-02-03,1,0,55.3,SELL
COST,2023-02-03,0,1,55.72,BUY
CRM,2023-02-03,0,0,55.72,SELL
CVS,2023-02-03,1,0,55.52,SELL
CVX,2023-02-03,1,0,55.48,SELL
DIA,2023-02-03,0,1,55.72,BUY
GLD,2023-02-03,0,1,55.72,BUY
GOOGL,2023-02-03,0,1,55.72,BUY
GS,2023-02-03,1,1,55.72,BUY
INTC,2023-02-03,0,0,55.72,SELL
IWM,2023-02-03,0,1,55.72,BUY
JNJ,2023-02-03,0,0,55.52,SELL
JPM,2023-02-03,0,1,55.72,BUY
MCD,2023-02-03,0,0,55.48,SELL
META,2023-02-03,0,0,55.3,SELL
MRNA,2023-02-03,0,1,55.72,BUY
MS,2023-02-03,0,1,55.72,BUY
MSFT,2023-02-03,1,1,55.72,BUY
NFLX,2023-02-03,0,1,55.72,BUY
NKE,2023-02-03,0,0,55.72,SELL
NVDA,2023-02-03,1,1,55.72,BUY
ORCL,2023-02-03,0,1,55.72,BUY
OXY,2023-02-03,1,0,55.3,SELL
PFE,2023-02-03,0,0,55.3,SELL
PYPL,2023-02-03,0,1,55.72,BUY
QQQ,2023-02-03,0,1,55.72,BUY
SLB,2023-02-03,1,0,55.3,SELL
SNAP,2023-02-03,0,1,55.72,BUY
SPY,2023-02-03,0,1,55.72,BUY
TGT,2023-02-03,0,1,55.72,BUY
TLT,2023-02-03,0,0,55.72,SELL
TSLA,2023-02-03,1,0,55.3,SELL
UBER,2023-02-03,1,0,55.72,SELL
UNH,2023-02-03,1,0,55.72,SELL
WFC,2023-02-03,0,0,55.48,SELL
WMT,2023-02-03,1,0,55.3,SELL
XOM,2023-02-03,1,1,55.72,BUY
AAPL,2023-02-06,1,1,55.72,BUY
ABBV,2023-02-06,1,1,55.72,BUY
ADBE,2023-02-06,0,0,55.3,SELL
AMD,2023-02-06,0,0,55.52,SELL
AMZN,2023-02-06,0,1,55.72,BUY
BAC,2023-02-06,0,0,55.72,SELL
C,2023-02-06,1,0,55.3,SELL
COP,2023-02-06,1,0,55.3,SELL
COST,2023-02-06,0,1,55.72,BUY
CRM,2023-02-06,1,0,55.72,SELL
CVS,2023-02-06,1,0,55.48,SELL
CVX,2023-02-06,1,0,55.3,SELL
DIA,2023-02-06,1,1,55.72,BUY
GLD,2023-02-06,0,1,55.72,BUY
GOOGL,2023-02-06,0,1,55.72,BUY
GS,2023-02-06,1,1,55.72,BUY
INTC,2023-02-06,0,0,55.72,SELL
IWM,2023-02-06,0,1,55.72,BUY
JNJ,2023-02-06,0,0,55.48,SELL
JPM,2023-02-06,1,1,55.72,BUY
MCD,2023-02-06,0,1,55.72,BUY
META,2023-02-06,0,0,55.3,SELL
MRNA,2023-02-06,1,0,55.72,SELL
MS,2023-02-06,1,1,55.72,BUY
MSFT,2023-02-06,1,1,55.72,BUY
NFLX,2023-02-06,0,0,55.72,SELL
NKE,2023-02-06,0,0,55.72,SELL
NVDA,2023-02-06,1,1,55.72,BUY
ORCL,2023-02-06,1,1,55.72,BUY
OXY,2023-02-06,1,0,55.3,SELL
PFE,2023-02-06,1,0,55.3,SELL
PYPL,2023-02-06,0,1,55.72,BUY
QQQ,2023-02-06,1,1,55.72,BUY
SLB,2023-02-06,1,0,55.3,SELL
SNAP,2023-02-06,0,1,55.72,BUY
SPY,2023-02-06,1,1,55.72,BUY
TGT,2023-02-06,0,1,55.72,BUY
TLT,2023-02-06,0,0,55.72,SELL
TSLA,2023-02-06,0,0,55.3,SELL
UBER,2023-02-06,0,0,55.52,SELL
UNH,2023-02-06,1,0,55.72,SELL
WFC,2023-02-06,1,0,55.48,SELL
WMT,2023-02-06,1,0,55.3,SELL
XOM,2023-02-06,1,1,55.72,BUY
AAPL,2023-02-07,0,1,55.72,BUY
ABBV,2023-02-07,1,1,55.72,BUY
ADBE,2023-02-07,0,0,55.3,SELL
AMD,2023-02-07,1,0,55.72,SELL
AMZN,2023-02-07,0,0,55.72,SELL
BAC,2023-02-07,0,0,55.72,SELL
C,2023-02-07,1,0,55.3,SELL
COP,2023-02-07,1,0,55.3,SELL
COST,2023-02-07,0,1,55.72,BUY
CRM,2023-02-07,0,0,55.72,SELL
CVS,2023-02-07,1,0,55.3,SELL
CVX,2023-02-07,0,1,55.72,BUY
DIA,2023-02-07,0,1,55.72,BUY
GLD,2023-02-07,0,0,55.72,SELL
GOOGL,2023-02-07,0,1,55.72,BUY
GS,2023-02-07,0,1,55.72,BUY
INTC,2023-02-07,0,0,55.48,SELL
IWM,2023-02-07,0,0,55.72,SELL
JNJ,2023-02-07,0,0,55.48,SELL
JPM,2023-02-07,0,1,55.72,BUY
MCD,2023-02-07,0,0,55.52,SELL
META,2023-02-07,0,0,55.3,SELL
MRNA,2023-02-07,1,0,55.72,SELL
MS,2023-02-07,1,1,55.72,BUY
MSFT,2023-02-07,1,1,55.72,BUY
NFLX,2023-02-07,0,0,55.72,SELL
NKE,2023-02-07,1,0,55.72,SELL
NVDA,2023-02-07,1,0,55.52,SELL
ORCL,2023-02-07,1,1,55.72,BUY
OXY,2023-02-07,1,0,55.3,SELL
PFE,2023-02-07,1,0,55.3,SELL
PYPL,2023-02-07,0,1,55.72,BUY
QQQ,2023-02-07,0,0,55.72,SELL
SLB,2023-02-07,1,0,55.3,SELL
SNAP,2023-02-07,0,1,55.72,BUY
SPY,2023-02-07,0,0,55.72,SELL
TGT,2023-02-07,0,1,55.72,BUY
TLT,2023-02-07,0,0,55.72,SELL
TSLA,2023-02-07,1,0,55.3,SELL
UBER,2023-02-07,1,0,55.72,SELL
UNH,2023-02-07,1,0,55.48,SELL
WFC,2023-02-07,1,0,55.48,SELL
WMT,2023-02-07,1,0,55.3,SELL
XOM,2023-02-07,1,1,55.72,BUY
AAPL,2023-02-08,1,1,55.72,BUY
ABBV,2023-02-08,1,1,55.72,BUY
ADBE,2023-02-08,0,0,55.3,SELL
AMD,2023-02-08,1,1,55.72,BUY
AMZN,2023-02-08,1,1,55.72,BUY
BAC,2023-02-08,0,0,55.72,SELL
C,2023-02-08,1,0,55.48,SELL
COP,2023-02-08,1,0,55.72,SELL
COST,2023-02-08,1,0,55.72,SELL
CRM,2023-02-08,1,0,55.72,SELL
CVS,2023-02-08,0,1,55.72,BUY
CVX,2023-02-08,1,1,55.72,BUY
DIA,2023-02-08,1,1,55.72,BUY
GLD,2023-02-08,0,1,55.72,BUY
GOOGL,2023-02-08,0,1,55.72,BUY
GS,2023-02-08,0,1,55.72,BUY
INTC,2023-02-08,1,0,55.72,SELL
IWM,2023-02-08,1,1,55.72,BUY
JNJ,2023-02-08,0,0,55.72,SELL
JPM,2023-02-08,1,1,55.72,BUY
MCD,2023-02-08,1,1,55.72,BUY
META,2023-02-08,0,0,55.3,SELL
MRNA,2023-02-08,1,0,55.72,SELL
MS,2023-02-08,1,1,55.72,BUY
MSFT,2023-02-08,1,0,55.72,SELL
NFLX,2023-02-08,0,0,55.72,SELL
NKE,2023-02-08,1,0,55.72,SELL
NVDA,2023-02-08,1,1,55.72,BUY
ORCL,2023-02-08,1,1,55.72,BUY
OXY,2023-02-08,0,0,55.3,SELL
PFE,2023-02-08,0,0,55.3,SELL
PYPL,2023-02-08,0,1,55.72,BUY
QQQ,2023-02-08,1,0,55.72,SELL
SLB,2023-02-08,1,0,55.3,SELL
SNAP,2023-02-08,0,1,55.72,BUY
SPY,2023-02-08,1,1,55.72,BUY
TGT,2023-02-08,1,1,55.72,BUY
TLT,2023-02-08,0,1,55.72,BUY
TSLA,2023-02-08,1,0,55.3,SELL
UBER,2023-02-08,0,0,55.3,SELL
UNH,2023-02-08,1,1,55.72,BUY
WFC,2023-02-08,0,0,55.48,SELL
WMT,2023-02-08,1,0,55.3,SELL
XOM,2023-02-08,1,1,55.72,BUY
AAPL,2023-02-09,1,1,55.72,BUY
ABBV,2023-02-09,1,1,55.72,BUY
ADBE,2023-02-09,0,0,55.48,SELL
AMD,2023-02-09,0,1,55.72,BUY
AMZN,2023-02-09,0,1,55.72,BUY
BAC,2023-02-09,0,1,55.72,BUY
C,2023-02-09,1,1,55.72,BUY
COP,2023-02-09,0,1,55.72,BUY
COST,2023-02-09,1,0,55.3,SELL
CRM,2023-02-09,0,1,55.72,BUY
CVS,2023-02-09,0,1,55.72,BUY
CVX,2023-02-09,0,1,55.72,BUY
DIA,2023-02-09,1,1,55.72,BUY
GLD,2023-02-09,0,1,55.72,BUY
GOOGL,2023-02-09,1,1,55.72,BUY
GS,2023-02-09,1,1,55.72,BUY
INTC,2023-02-09,1,1,55.72,BUY
IWM,2023-02-09,1,1,55.72,BUY
JNJ,2023-02-09,0,1,55.72,BUY
JPM,2023-02-09,1,1,55.72,BUY
MCD,2023-02-09,1,1,55.72,BUY
META,2023-02-09,0,0,55.3,SELL
MRNA,2023-02-09,1,1,55.72,BUY
MS,2023-02-09,1,1,55.72,BUY
MSFT,2023-02-09,0,1,55.72,BUY
NFLX,2023-02-09,0,1,55.72,BUY
NKE,2023-02-09,1,1,55.72,BUY
NVDA,2023-02-09,0,1,55.72,BUY
ORCL,2023-02-09,1,1,55.72,BUY
OXY,2023-02-09,0,1,55.72,BUY
PFE,2023-02-09,0,0,55.3,SELL
PYPL,2023-02-09,0,1,55.72,BUY
QQQ,2023-02-09,1,0,55.72,SELL
SLB,2023-02-09,1,1,55.72,BUY
SNAP,2023-02-09,0,1,55.72,BUY
SPY,2023-02-09,1,1,55.72,BUY
TGT,2023-02-09,1,1,55.72,BUY
TLT,2023-02-09,0,1,55.72,BUY
TSLA,2023-02-09,0,0,55.3,SELL
UBER,2023-02-09,1,1,55.72,BUY
UNH,2023-02-09,1,1,55.72,BUY
WFC,2023-02-09,0,1,55.72,BUY
WMT,2023-02-09,1,1,55.72,BUY
XOM,2023-02-09,1,1,55.72,BUY
AAPL,2023-02-10,1,0,55.72,SELL
ABBV,2023-02-10,0,1,55.72,BUY
ADBE,2023-02-10,0,0,55.3,SELL
AMD,2023-02-10,0,0,55.72,SELL
AMZN,2023-02-10,0,1,55.72,BUY
BAC,2023-02-10,0,0,55.72,SELL
C,2023-02-10,1,0,55.72,SELL
COP,2023-02-10,0,1,55.72,BUY
COST,2023-02-10,1,0,55.3,SELL
CRM,2023-02-10,0,0,55.52,SELL
CVS,2023-02-10,0,1,55.72,BUY
CVX,2023-02-10,0,1,55.72,BUY
DIA,2023-02-10,1,1,55.72,BUY
GLD,2023-02-10,0,1,55.72,BUY
GOOGL,2023-02-10,0,1,55.72,BUY
GS,2023-02-10,0,1,55.72,BUY
INTC,2023-02-10,0,1,55.72,BUY
IWM,2023-02-10,1,0,55.72,SELL
JNJ,2023-02-10,0,1,55.72,BUY
JPM,2023-02-10,1,1,55.72,BUY
MCD,2023-02-10,1,1,55.72,BUY
META,2023-02-10,0,0,55.3,SELL
MRNA,2023-02-10,0,1,55.72,BUY
MS,2023-02-10,1,1,55.72,BUY
MSFT,2023-02-10,0,1,55.72,BUY
NFLX,2023-02-10,1,1,55.72,BUY
NKE,2023-02-10,1,1,55.72,BUY
NVDA,2023-02-10,1,1,55.72,BUY
ORCL,2023-02-10,1,1,55.72,BUY
