ticker,date,predicted_signal,confidence,signal_label
META,2023-02-08,0,49.56,SELL
MRNA,2023-02-08,1,51.39,BUY
MS,2023-02-08,1,51.64,BUY
MSFT,2023-02-08,1,51.89,BUY
NFLX,2023-02-08,1,51.64,BUY
NKE,2023-02-08,1,51.23,BUY
NVDA,2023-02-08,1,54.79,BUY
ORCL,2023-02-08,1,51.23,BUY
OXY,2023-02-08,1,50.49,BUY
PFE,2023-02-08,0,45.55,SELL
PYPL,2023-02-08,1,50.96,BUY
QQQ,2023-02-08,1,51.01,BUY
SLB,2023-02-08,1,50.46,BUY
SNAP,2023-02-08,1,51.39,BUY
SPY,2023-02-08,1,51.43,BUY
TGT,2023-02-08,1,51.37,BUY
TLT,2023-02-08,1,50.77,BUY
TSLA,2023-02-08,1,51.89,BUY
UBER,2023-02-08,1,51.23,BUY
UNH,2023-02-08,1,53.99,BUY
WFC,2023-02-08,1,51.23,BUY
WMT,2023-02-08,0,45.55,SELL
XOM,2023-02-08,1,51.23,BUY
AAPL,2023-02-09,1,51.48,BUY
ABBV,2023-02-09,0,45.55,SELL
ADBE,2023-02-09,1,50.46,BUY
AMD,2023-02-09,1,51.23,BUY
AMZN,2023-02-09,1,51.23,BUY
BAC,2023-02-09,1,51.23,BUY
C,2023-02-09,1,51.23,BUY
COP,2023-02-09,1,50.49,BUY
COST,2023-02-09,1,50.77,BUY
CRM,2023-02-09,1,50.18,BUY
CVS,2023-02-09,0,46.49,SELL
CVX,2023-02-09,1,51.48,BUY
DIA,2023-02-09,1,51.39,BUY
GLD,2023-02-09,1,51.53,BUY
GOOGL,2023-02-09,1,51.23,BUY
GS,2023-02-09,1,51.48,BUY
INTC,2023-02-09,1,51.06,BUY
IWM,2023-02-09,1,51.23,BUY
JNJ,2023-02-09,0,45.96,SELL
JPM,2023-02-09,1,51.23,BUY
MCD,2023-02-09,1,51.39,BUY
META,2023-02-09,0,49.56,SELL
MRNA,2023-02-09,1,51.64,BUY
MS,2023-02-09,1,51.48,BUY
MSFT,2023-02-09,1,51.89,BUY
NFLX,2023-02-09,1,52.08,BUY
NKE,2023-02-09,1,51.23,BUY
NVDA,2023-02-09,1,55.18,BUY
ORCL,2023-02-09,1,51.64,BUY
OXY,2023-02-09,1,50.79,BUY
PFE,2023-02-09,0,45.55,SELL
PYPL,2023-02-09,1,50.96,BUY
QQQ,2023-02-09,1,50.77,BUY
SLB,2023-02-09,1,50.49,BUY
SNAP,2023-02-09,1,51.64,BUY
SPY,2023-02-09,1,51.02,BUY
TGT,2023-02-09,1,51.23,BUY
TLT,2023-02-09,1,51.18,BUY
TSLA,2023-02-09,1,51.64,BUY
UBER,2023-02-09,1,51.23,BUY
UNH,2023-02-09,1,53.99,BUY
WFC,2023-02-09,1,51.39,BUY
WMT,2023-02-09,0,46.49,SELL
XOM,2023-02-09,1,51.23,BUY
AAPL,2023-02-10,1,51.93,BUY
ABBV,2023-02-10,0,45.55,SELL
ADBE,2023-02-10,1,50.49,BUY
AMD,2023-02-10,1,51.23,BUY
AMZN,2023-02-10,1,51.67,BUY
BAC,2023-02-10,1,51.23,BUY
C,2023-02-10,1,51.23,BUY
COP,2023-02-10,1,50.49,BUY
COST,2023-02-10,1,50.77,BUY
CRM,2023-02-10,1,51.11,BUY
CVS,2023-02-10,0,46.76,SELL
CVX,2023-02-10,1,50.77,BUY
DIA,2023-02-10,1,51.64,BUY
GLD,2023-02-10,1,51.48,BUY
GOOGL,2023-02-10,1,51.23,BUY
GS,2023-02-10,1,51.48,BUY
INTC,2023-02-10,1,50.93,BUY
IWM,2023-02-10,1,51.48,BUY
JNJ,2023-02-10,0,45.55,SELL
JPM,2023-02-10,1,51.23,BUY
MCD,2023-02-10,1,51.64,BUY
META,2023-02-10,0,49.56,SELL
MRNA,2023-02-10,1,51.23,BUY
MS,2023-02-10,1,51.23,BUY
MSFT,2023-02-10,1,51.48,BUY
NFLX,2023-02-10,1,51.93,BUY
NKE,2023-02-10,1,51.23,BUY
NVDA,2023-02-10,1,54.77,BUY
ORCL,2023-02-10,1,51.23,BUY
OXY,2023-02-10,1,50.77,BUY
PFE,2023-02-10,0,45.55,SELL
PYPL,2023-02-10,1,51.23,BUY
QQQ,2023-02-10,1,51.02,BUY
SLB,2023-02-10,1,50.65,BUY
SNAP,2023-02-10,1,51.89,BUY
SPY,2023-02-10,1,51.48,BUY
TGT,2023-02-10,1,51.23,BUY
TLT,2023-02-10,1,51.06,BUY
TSLA,2023-02-10,1,51.23,BUY
UBER,2023-02-10,1,51.23,BUY
UNH,2023-02-10,1,53.58,BUY
WFC,2023-02-10,1,51.23,BUY
WMT,2023-02-10,0,48.48,SELL
XOM,2023-02-10,1,51.23,BUY
AAPL,2023-02-13,1,51.93,BUY
ABBV,2023-02-13,0,45.55,SELL
ADBE,2023-02-13,1,50.77,BUY
AMD,2023-02-13,1,51.23,BUY
AMZN,2023-02-13,1,51.93,BUY
BAC,2023-02-13,1,51.23,BUY
C,2023-02-13,1,51.23,BUY
COP,2023-02-13,1,50.49,BUY
COST,2023-02-13,1,50.77,BUY
CRM,2023-02-13,1,51.23,BUY
CVS,2023-02-13,0,48.48,SELL
CVX,2023-02-13,1,50.77,BUY
DIA,2023-02-13,1,51.48,BUY
GLD,2023-02-13,1,51.48,BUY
GOOGL,2023-02-13,1,51.23,BUY
GS,2023-02-13,1,51.48,BUY
INTC,2023-02-13,1,51.23,BUY
IWM,2023-02-13,1,51.48,BUY
JNJ,2023-02-13,0,45.55,SELL
JPM,2023-02-13,1,51.48,BUY
MCD,2023-02-13,1,51.48,BUY
META,2023-02-13,0,49.56,SELL
MRNA,2023-02-13,1,50.77,BUY
MS,2023-02-13,1,51.23,BUY
MSFT,2023-02-13,1,51.48,BUY
NFLX,2023-02-13,1,51.93,BUY
NKE,2023-02-13,1,51.23,BUY
NVDA,2023-02-13,1,54.77,BUY
ORCL,2023-02-13,1,51.23,BUY
OXY,2023-02-13,1,50.77,BUY
PFE,2023-02-13,0,45.55,SELL
PYPL,2023-02-13,1,51.23,BUY
QQQ,2023-02-13,1,51.02,BUY
SLB,2023-02-13,1,50.77,BUY
SNAP,2023-02-13,1,51.89,BUY
SPY,2023-02-13,1,51.48,BUY
TGT,2023-02-13,1,51.23,BUY
TLT,2023-02-13,1,50.77,BUY
TSLA,2023-02-13,1,51.23,BUY
UBER,2023-02-13,1,51.23,BUY
UNH,2023-02-13,1,53.82,BUY
WFC,2023-02-13,1,51.23,BUY
WMT,2023-02-13,1,50.32,BUY
XOM,2023-02-13,1,51.23,BUY
AAPL,2023-02-14,1,51.48,BUY
ABBV,2023-02-14,0,46.49,SELL
ADBE,2023-02-14,1,50.77,BUY
AMD,2023-02-14,1,51.23,BUY
AMZN,2023-02-14,1,51.93,BUY
BAC,2023-02-14,1,51.23,BUY
C,2023-02-14,1,51.23,BUY
COP,2023-02-14,1,50.49,BUY
COST,2023-02-14,1,50.77,BUY
CRM,2023-02-14,1,51.23,BUY
CVS,2023-02-14,0,49.54,SELL
CVX,2023-02-14,1,50.77,BUY
DIA,2023-02-14,1,51.48,BUY
GLD,2023-02-14,1,51.01,BUY
GOOGL,2023-02-14,1,51.23,BUY
GS,2023-02-14,1,51.48,BUY
INTC,2023-02-14,1,51.39,BUY
IWM,2023-02-14,1,51.48,BUY
JNJ,2023-02-14,0,45.55,SELL
JPM,2023-02-14,1,51.48,BUY
MCD,2023-02-14,1,51.23,BUY
META,2023-02-14,0,49.56,SELL
MRNA,2023-02-14,1,51.01,BUY
MS,2023-02-14,1,51.23,BUY
MSFT,2023-02-14,1,51.48,BUY
NFLX,2023-02-14,1,52.18,BUY
NKE,2023-02-14,1,51.48,BUY
NVDA,2023-02-14,1,54.77,BUY
ORCL,2023-02-14,1,51.23,BUY
OXY,2023-02-14,1,50.77,BUY
PFE,2023-02-14,0,46.46,SELL
PYPL,2023-02-14,1,51.36,BUY
QQQ,2023-02-14,1,50.77,BUY
SLB,2023-02-14,1,50.77,BUY
SNAP,2023-02-14,1,51.73,BUY
SPY,2023-02-14,1,51.48,BUY
TGT,2023-02-14,1,51.23,BUY
TLT,2023-02-14,1,51.18,BUY
TSLA,2023-02-14,1,51.12,BUY
UBER,2023-02-14,1,51.23,BUY
UNH,2023-02-14,1,53.58,BUY
WFC,2023-02-14,1,51.23,BUY
WMT,2023-02-14,1,50.48,BUY
XOM,2023-02-14,1,51.23,BUY
AAPL,2023-02-15,1,51.48,BUY
ABBV,2023-02-15,1,50.77,BUY
ADBE,2023-02-15,1,51.01,BUY
AMD,2023-02-15,1,51.48,BUY
AMZN,2023-02-15,1,52.34,BUY
BAC,2023-02-15,1,51.23,BUY
C,2023-02-15,1,51.23,BUY
COP,2023-02-15,1,50.49,BUY
COST,2023-02-15,1,50.77,BUY
CRM,2023-02-15,1,51.23,BUY
CVS,2023-02-15,1,50.77,BUY
CVX,2023-02-15,1,51.23,BUY
DIA,2023-02-15,1,51.89,BUY
GLD,2023-02-15,1,51.18,BUY
GOOGL,2023-02-15,1,51.67,BUY
GS,2023-02-15,1,51.89,BUY
INTC,2023-02-15,1,51.23,BUY
IWM,2023-02-15,1,51.48,BUY
JNJ,2023-02-15,0,46.49,SELL
JPM,2023-02-15,1,51.48,BUY
MCD,2023-02-15,1,51.48,BUY
META,2023-02-15,0,49.56,SELL
MRNA,2023-02-15,1,50.73,BUY
MS,2023-02-15,1,51.48,BUY
MSFT,2023-02-15,1,51.48,BUY
NFLX,2023-02-15,1,51.93,BUY
NKE,2023-02-15,1,51.48,BUY
NVDA,2023-02-15,1,54.77,BUY
ORCL,2023-02-15,1,51.23,BUY
OXY,2023-02-15,1,50.77,BUY
PFE,2023-02-15,0,46.49,SELL
PYPL,2023-02-15,1,51.64,BUY
QQQ,2023-02-15,1,51.01,BUY
SLB,2023-02-15,1,50.77,BUY
SNAP,2023-02-15,1,51.73,BUY
SPY,2023-02-15,1,51.27,BUY
TGT,2023-02-15,1,51.23,BUY
TLT,2023-02-15,1,50.93,BUY
TSLA,2023-02-15,1,50.46,BUY
UBER,2023-02-15,1,51.23,BUY
UNH,2023-02-15,1,53.99,BUY
WFC,2023-02-15,1,51.93,BUY
WMT,2023-02-15,1,50.77,BUY
XOM,2023-02-15,1,51.23,BUY
AAPL,2023-02-16,1,51.48,BUY
ABBV,2023-02-16,1,50.77,BUY
ADBE,2023-02-16,1,50.77,BUY
AMD,2023-02-16,1,51.48,BUY
AMZN,2023-02-16,1,52.33,BUY
BAC,2023-02-16,1,51.48,BUY
C,2023-02-16,1,51.23,BUY
COP,2023-02-16,1,50.49,BUY
COST,2023-02-16,0,49.95,SELL
CRM,2023-02-16,1,51.23,BUY
CVS,2023-02-16,1,50.77,BUY
CVX,2023-02-16,1,51.23,BUY
DIA,2023-02-16,1,51.64,BUY
GLD,2023-02-16,1,51.18,BUY
GOOGL,2023-02-16,1,51.93,BUY
GS,2023-02-16,1,51.73,BUY
INTC,2023-02-16,1,51.39,BUY
IWM,2023-02-16,1,51.48,BUY
JNJ,2023-02-16,0,49.42,SELL
JPM,2023-02-16,1,51.48,BUY
MCD,2023-02-16,1,51.48,BUY
META,2023-02-16,0,49.56,SELL
MRNA,2023-02-16,0,49.54,SELL
MS,2023-02-16,1,51.48,BUY
MSFT,2023-02-16,1,51.48,BUY
NFLX,2023-02-16,1,51.48,BUY
NKE,2023-02-16,1,51.89,BUY
NVDA,2023-02-16,1,54.77,BUY
ORCL,2023-02-16,1,51.23,BUY
OXY,2023-02-16,1,50.93,BUY
PFE,2023-02-16,0,46.64,SELL
PYPL,2023-02-16,1,51.64,BUY
QQQ,2023-02-16,1,51.02,BUY
SLB,2023-02-16,1,50.77,BUY
SNAP,2023-02-16,1,51.48,BUY
SPY,2023-02-16,1,51.48,BUY
TGT,2023-02-16,1,51.64,BUY
TLT,2023-02-16,1,51.27,BUY
TSLA,2023-02-16,1,50.49,BUY
UBER,2023-02-16,1,51.23,BUY
UNH,2023-02-16,1,53.99,BUY
WFC,2023-02-16,1,51.93,BUY
WMT,2023-02-16,1,50.77,BUY
XOM,2023-02-16,1,51.23,BUY
AAPL,2023-02-17,1,51.48,BUY
ABBV,2023-02-17,1,51.23,BUY
ADBE,2023-02-17,1,50.32,BUY
AMD,2023-02-17,1,51.23,BUY
AMZN,2023-02-17,1,52.33,BUY
BAC,2023-02-17,1,51.48,BUY
C,2023-02-17,1,51.23,BUY
COP,2023-02-17,1,51.23,BUY
COST,2023-02-17,0,48.64,SELL
CRM,2023-02-17,1,51.23,BUY
CVS,2023-02-17,1,51.23,BUY
CVX,2023-02-17,1,51.23,BUY
DIA,2023-02-17,1,51.64,BUY
GLD,2023-02-17,1,50.77,BUY
GOOGL,2023-02-17,1,51.67,BUY
GS,2023-02-17,1,51.48,BUY
INTC,2023-02-17,1,51.23,BUY
IWM,2023-02-17,1,51.48,BUY
JNJ,2023-02-17,1,50.77,BUY
JPM,2023-02-17,1,51.48,BUY
MCD,2023-02-17,1,51.48,BUY
META,2023-02-17,1,50.49,BUY
MRNA,2023-02-17,0,48.76,SELL
MS,2023-02-17,1,51.48,BUY
MSFT,2023-02-17,1,51.23,BUY
NFLX,2023-02-17,1,51.48,BUY
NKE,2023-02-17,1,51.48,BUY
NVDA,2023-02-17,1,54.77,BUY
ORCL,2023-02-17,1,51.23,BUY
OXY,2023-02-17,1,51.23,BUY
PFE,2023-02-17,1,50.32,BUY
PYPL,2023-02-17,1,51.23,BUY
QQQ,2023-02-17,1,51.02,BUY
SLB,2023-02-17,1,51.23,BUY
SNAP,2023-02-17,1,51.23,BUY
SPY,2023-02-17,1,51.02,BUY
TGT,2023-02-17,1,51.48,BUY
TLT,2023-02-17,1,51.02,BUY
TSLA,2023-02-17,1,50.49,BUY
UBER,2023-02-17,1,51.23,BUY
UNH,2023-02-17,1,53.99,BUY
WFC,2023-02-17,1,51.93,BUY
WMT,2023-02-17,1,50.77,BUY
XOM,2023-02-17,1,51.23,BUY
AAPL,2023-02-21,1,51.48,BUY
ABBV,2023-02-21,1,51.48,BUY
ADBE,2023-02-21,0,49.01,SELL
AMD,2023-02-21,1,51.23,BUY
AMZN,2023-02-21,1,52.33,BUY
BAC,2023-02-21,1,51.48,BUY
C,2023-02-21,1,51.23,BUY
COP,2023-02-21,1,51.23,BUY
COST,2023-02-21,0,46.76,SELL
CRM,2023-02-21,1,51.48,BUY
CVS,2023-02-21,1,51.23,BUY
CVX,2023-02-21,1,51.48,BUY
DIA,2023-02-21,1,51.48,BUY
GLD,2023-02-21,1,50.77,BUY
GOOGL,2023-02-21,1,52.33,BUY
GS,2023-02-21,1,50.77,BUY
INTC,2023-02-21,1,51.23,BUY
IWM,2023-02-21,1,51.48,BUY
JNJ,2023-02-21,1,50.77,BUY
JPM,2023-02-21,1,51.48,BUY
MCD,2023-02-21,1,51.93,BUY
META,2023-02-21,1,50.77,BUY
MRNA,2023-02-21,1,50.32,BUY
MS,2023-02-21,1,51.48,BUY
MSFT,2023-02-21,1,51.23,BUY
NFLX,2023-02-21,1,51.48,BUY
NKE,2023-02-21,1,51.48,BUY
NVDA,2023-02-21,1,54.77,BUY
ORCL,2023-02-21,1,51.23,BUY
OXY,2023-02-21,1,51.23,BUY
PFE,2023-02-21,1,50.77,BUY
PYPL,2023-02-21,1,51.48,BUY
QQQ,2023-02-21,1,51.02,BUY
SLB,2023-02-21,1,51.23,BUY
SNAP,2023-02-21,1,51.23,BUY
SPY,2023-02-21,1,51.02,BUY
TGT,2023-02-21,1,51.48,BUY
TLT,2023-02-21,1,51.48,BUY
TSLA,2023-02-21,1,50.32,BUY
UBER,2023-02-21,1,51.23,BUY
UNH,2023-02-21,1,53.58,BUY
WFC,2023-02-21,1,51.48,BUY
WMT,2023-02-21,1,51.23,BUY
XOM,2023-02-21,1,51.23,BUY
AAPL,2023-02-22,1,51.48,BUY
ABBV,2023-02-22,1,51.48,BUY
ADBE,2023-02-22,0,48.73,SELL
AMD,2023-02-22,1,51.93,BUY
AMZN,2023-02-22,1,52.33,BUY
BAC,2023-02-22,1,51.48,BUY
C,2023-02-22,1,51.48,BUY
COP,2023-02-22,1,51.23,BUY
COST,2023-02-22,0,46.76,SELL
CRM,2023-02-22,1,51.48,BUY
CVS,2023-02-22,1,51.23,BUY
CVX,2023-02-22,1,51.48,BUY
DIA,2023-02-22,1,51.48,BUY
GLD,2023-02-22,1,51.48,BUY
GOOGL,2023-02-22,1,52.33,BUY
GS,2023-02-22,1,50.77,BUY
INTC,2023-02-22,1,51.23,BUY
IWM,2023-02-22,1,51.48,BUY
JNJ,2023-02-22,1,51.23,BUY
JPM,2023-02-22,1,51.48,BUY
MCD,2023-02-22,1,51.93,BUY
META,2023-02-22,1,50.77,BUY
MRNA,2023-02-22,1,51.02,BUY
MS,2023-02-22,1,51.48,BUY
MSFT,2023-02-22,1,51.48,BUY
NFLX,2023-02-22,1,51.48,BUY
NKE,2023-02-22,1,51.48,BUY
NVDA,2023-02-22,1,54.77,BUY
ORCL,2023-02-22,1,51.48,BUY
OXY,2023-02-22,1,51.23,BUY
PFE,2023-02-22,1,50.77,BUY
PYPL,2023-02-22,1,51.48,BUY
QQQ,2023-02-22,1,51.02,BUY
SLB,2023-02-22,1,51.23,BUY
SNAP,2023-02-22,1,51.23,BUY
SPY,2023-02-22,1,51.02,BUY
TGT,2023-02-22,1,51.93,BUY
TLT,2023-02-22,1,51.48,BUY
TSLA,2023-02-22,0,48.76,SELL
UBER,2023-02-22,1,51.48,BUY
UNH,2023-02-22,1,54.38,BUY
WFC,2023-02-22,1,51.93,BUY
WMT,2023-02-22,1,51.23,BUY
XOM,2023-02-22,1,51.23,BUY
AAPL,2023-02-23,1,51.93,BUY
ABBV,2023-02-23,1,52.74,BUY
ADBE,2023-02-23,0,47.01,SELL
AMD,2023-02-23,1,51.93,BUY
AMZN,2023-02-23,1,52.33,BUY
BAC,2023-02-23,1,51.89,BUY
C,2023-02-23,1,51.89,BUY
COP,2023-02-23,1,52.08,BUY
COST,2023-02-23,0,46.76,SELL
CRM,2023-02-23,1,51.93,BUY
CVS,2023-02-23,1,52.18,BUY
CVX,2023-02-23,1,52.18,BUY
DIA,2023-02-23,1,52.37,BUY
GLD,2023-02-23,1,51.89,BUY
GOOGL,2023-02-23,1,52.33,BUY
GS,2023-02-23,1,51.48,BUY
INTC,2023-02-23,1,51.64,BUY
IWM,2023-02-23,1,52.34,BUY
JNJ,2023-02-23,1,51.73,BUY
JPM,2023-02-23,1,52.08,BUY
MCD,2023-02-23,1,53.05,BUY
META,2023-02-23,1,51.48,BUY
MRNA,2023-02-23,1,51.78,BUY
MS,2023-02-23,1,51.89,BUY
MSFT,2023-02-23,1,51.48,BUY
NFLX,2023-02-23,1,52.09,BUY
NKE,2023-02-23,1,51.89,BUY
NVDA,2023-02-23,1,54.77,BUY
ORCL,2023-02-23,1,51.89,BUY
OXY,2023-02-23,1,51.64,BUY
PFE,2023-02-23,1,51.64,BUY
PYPL,2023-02-23,1,52.34,BUY
QQQ,2023-02-23,1,51.02,BUY
SLB,2023-02-23,1,51.64,BUY
SNAP,2023-02-23,1,51.64,BUY
SPY,2023-02-23,1,51.48,BUY
TGT,2023-02-23,1,51.93,BUY
TLT,2023-02-23,1,51.89,BUY
TSLA,2023-02-23,0,48.76,SELL
UBER,2023-02-23,1,52.34,BUY
UNH,2023-02-23,1,54.79,BUY
WFC,2023-02-23,1,52.34,BUY
WMT,2023-02-23,1,51.89,BUY
XOM,2023-02-23,1,51.89,BUY
AAPL,2023-02-24,1,52.11,BUY
ABBV,2023-02-24,1,53.58,BUY
ADBE,2023-02-24,0,47.01,SELL
AMD,2023-02-24,1,51.93,BUY
AMZN,2023-02-24,1,52.33,BUY
BAC,2023-02-24,1,52.09,BUY
C,2023-02-24,1,51.48,BUY
COP,2023-02-24,1,52.08,BUY
COST,2023-02-24,0,47.01,SELL
CRM,2023-02-24,1,51.93,BUY
CVS,2023-02-24,1,51.93,BUY
CVX,2023-02-24,1,52.74,BUY
DIA,2023-02-24,1,52.34,BUY
GLD,2023-02-24,1,51.64,BUY
GOOGL,2023-02-24,1,52.33,BUY
GS,2023-02-24,1,51.48,BUY
INTC,2023-02-24,1,51.48,BUY
IWM,2023-02-24,1,52.51,BUY
JNJ,2023-02-24,1,51.48,BUY
JPM,2023-02-24,1,52.52,BUY
MCD,2023-02-24,1,52.89,BUY
META,2023-02-24,1,51.48,BUY
MRNA,2023-02-24,1,51.64,BUY
MS,2023-02-24,1,51.89,BUY
MSFT,2023-02-24,1,51.48,BUY
NFLX,2023-02-24,1,51.93,BUY
NKE,2023-02-24,1,51.48,BUY
NVDA,2023-02-24,1,54.77,BUY
ORCL,2023-02-24,1,51.73,BUY
OXY,2023-02-24,1,51.39,BUY
PFE,2023-02-24,1,51.23,BUY
PYPL,2023-02-24,1,52.58,BUY
QQQ,2023-02-24,1,51.02,BUY
SLB,2023-02-24,1,51.23,BUY
SNAP,2023-02-24,1,51.92,BUY
SPY,2023-02-24,1,51.48,BUY
TGT,2023-02-24,1,51.93,BUY
TLT,2023-02-24,1,51.73,BUY
TSLA,2023-02-24,0,49.95,SELL
UBER,2023-02-24,1,52.18,BUY
UNH,2023-02-24,1,53.58,BUY
WFC,2023-02-24,1,52.18,BUY
WMT,2023-02-24,1,51.62,BUY
XOM,2023-02-24,1,52.18,BUY
AAPL,2023-02-27,1,52.11,BUY
ABBV,2023-02-27,1,53.58,BUY
ADBE,2023-02-27,0,47.01,SELL
AMD,2023-02-27,1,51.93,BUY
AMZN,2023-02-27,1,52.51,BUY
BAC,2023-02-27,1,52.09,BUY
C,2023-02-27,1,51.48,BUY
COP,2023-02-27,1,51.67,BUY
COST,2023-02-27,0,47.01,SELL
CRM,2023-02-27,1,51.93,BUY
CVS,2023-02-27,1,51.93,BUY
CVX,2023-02-27,1,52.33,BUY
DIA,2023-02-27,1,51.93,BUY
GLD,2023-02-27,1,51.48,BUY
GOOGL,2023-02-27,1,52.33,BUY
GS,2023-02-27,1,51.23,BUY
INTC,2023-02-27,1,51.23,BUY
IWM,2023-02-27,1,52.51,BUY
JNJ,2023-02-27,1,51.48,BUY
JPM,2023-02-27,1,52.65,BUY
MCD,2023-02-27,1,53.58,BUY
META,2023-02-27,1,51.48,BUY
MRNA,2023-02-27,1,51.48,BUY
MS,2023-02-27,1,51.48,BUY
MSFT,2023-02-27,1,51.48,BUY
NFLX,2023-02-27,1,51.93,BUY
NKE,2023-02-27,1,51.48,BUY
NVDA,2023-02-27,1,54.77,BUY
ORCL,2023-02-27,1,51.48,BUY
OXY,2023-02-27,1,51.23,BUY
PFE,2023-02-27,1,51.23,BUY
PYPL,2023-02-27,1,52.33,BUY
QQQ,2023-02-27,1,51.02,BUY
SLB,2023-02-27,1,51.23,BUY
SNAP,2023-02-27,1,51.67,BUY
SPY,2023-02-27,1,51.48,BUY
TGT,2023-02-27,1,51.93,BUY
TLT,2023-02-27,1,51.48,BUY
TSLA,2023-02-27,1,51.18,BUY
UBER,2023-02-27,1,51.93,BUY
UNH,2023-02-27,1,53.18,BUY
WFC,2023-02-27,1,51.93,BUY
WMT,2023-02-27,1,51.48,BUY
XOM,2023-02-27,1,51.48,BUY
AAPL,2023-02-28,1,52.11,BUY
ABBV,2023-02-28,1,53.58,BUY
ADBE,2023-02-28,0,47.2,SELL
AMD,2023-02-28,1,52.58,BUY
AMZN,2023-02-28,1,52.51,BUY
BAC,2023-02-28,1,52.34,BUY
C,2023-02-28,1,51.93,BUY
COP,2023-02-28,1,52.74,BUY
COST,2023-02-28,0,47.01,SELL
CRM,2023-02-28,1,52.33,BUY
CVS,2023-02-28,1,52.09,BUY
CVX,2023-02-28,1,52.33,BUY
DIA,2023-02-28,1,52.34,BUY
GLD,2023-02-28,1,51.48,BUY
GOOGL,2023-02-28,1,52.51,BUY
GS,2023-02-28,1,51.48,BUY
INTC,2023-02-28,1,51.23,BUY
IWM,2023-02-28,1,52.51,BUY
JNJ,2023-02-28,1,51.48,BUY
JPM,2023-02-28,1,52.49,BUY
MCD,2023-02-28,1,53.58,BUY
META,2023-02-28,1,51.48,BUY
MRNA,2023-02-28,1,51.48,BUY
MS,2023-02-28,1,51.73,BUY
MSFT,2023-02-28,1,51.48,BUY
NFLX,2023-02-28,1,51.93,BUY
NKE,2023-02-28,1,51.48,BUY
NVDA,2023-02-28,1,54.77,BUY
ORCL,2023-02-28,1,51.48,BUY
OXY,2023-02-28,1,51.93,BUY
PFE,2023-02-28,1,51.23,BUY
PYPL,2023-02-28,1,52.74,BUY
QQQ,2023-02-28,1,51.02,BUY
SLB,2023-02-28,1,51.93,BUY
SNAP,2023-02-28,1,52.08,BUY
SPY,2023-02-28,1,51.48,BUY
TGT,2023-02-28,1,51.93,BUY
TLT,2023-02-28,1,51.89,BUY
TSLA,2023-02-28,1,51.43,BUY
UBER,2023-02-28,1,52.18,BUY
UNH,2023-02-28,1,53.14,BUY
WFC,2023-02-28,1,51.93,BUY
