ticker,date,actual_signal,predicted_signal,confidence,signal_label
MSFT,2023-01-26,1,0,55.08,SELL
NFLX,2023-01-26,1,0,55.08,SELL
NKE,2023-01-26,1,0,55.08,SELL
NVDA,2023-01-26,1,0,55.08,SELL
ORCL,2023-01-26,0,0,55.08,SELL
OXY,2023-01-26,0,0,55.08,SELL
PFE,2023-01-26,1,0,55.08,SELL
PYPL,2023-01-26,1,0,55.08,SELL
QQQ,2023-01-26,1,1,55.08,BUY
SLB,2023-01-26,0,0,55.08,SELL
SNAP,2023-01-26,1,0,55.08,SELL
SPY,2023-01-26,1,0,55.08,SELL
TGT,2023-01-26,1,1,55.08,BUY
TLT,2023-01-26,1,0,55.08,SELL
TSLA,2023-01-26,1,1,55.08,BUY
UBER,2023-01-26,1,0,55.08,SELL
UNH,2023-01-26,0,0,55.08,SELL
WFC,2023-01-26,1,0,55.08,SELL
WMT,2023-01-26,1,0,55.08,SELL
XOM,2023-01-26,0,0,55.08,SELL
AAPL,2023-01-27,1,1,55.08,BUY
ABBV,2023-01-27,0,1,55.08,BUY
ADBE,2023-01-27,1,1,55.08,BUY
AMD,2023-01-27,1,1,55.08,BUY
AMZN,2023-01-27,1,1,55.08,BUY
BAC,2023-01-27,1,1,56.07,BUY
C,2023-01-27,0,1,56.07,BUY
COP,2023-01-27,0,1,55.08,BUY
COST,2023-01-27,1,1,56.56,BUY
CRM,2023-01-27,1,1,56.07,BUY
CVS,2023-01-27,0,1,55.08,BUY
CVX,2023-01-27,0,1,55.08,BUY
DIA,2023-01-27,0,1,55.08,BUY
GLD,2023-01-27,0,1,55.08,BUY
GOOGL,2023-01-27,1,1,55.08,BUY
GS,2023-01-27,1,1,55.08,BUY
INTC,2023-01-27,1,1,55.08,BUY
IWM,2023-01-27,1,1,55.08,BUY
JNJ,2023-01-27,0,1,55.08,BUY
JPM,2023-01-27,1,1,55.08,BUY
MCD,2023-01-27,0,1,56.07,BUY
META,2023-01-27,1,0,55.08,SELL
MRNA,2023-01-27,0,1,55.08,BUY
MS,2023-01-27,1,1,56.07,BUY
MSFT,2023-01-27,1,1,55.08,BUY
NFLX,2023-01-27,1,1,56.07,BUY
NKE,2023-01-27,1,1,55.08,BUY
NVDA,2023-01-27,1,1,56.07,BUY
ORCL,2023-01-27,1,1,55.08,BUY
OXY,2023-01-27,0,1,56.07,BUY
PFE,2023-01-27,1,0,55.08,SELL
PYPL,2023-01-27,1,1,55.08,BUY
QQQ,2023-01-27,1,1,56.07,BUY
SLB,2023-01-27,0,1,55.08,BUY
SNAP,2023-01-27,1,1,55.08,BUY
SPY,2023-01-27,1,1,56.07,BUY
TGT,2023-01-27,1,1,55.08,BUY
TLT,2023-01-27,1,1,55.08,BUY
TSLA,2023-01-27,1,1,56.07,BUY
UBER,2023-01-27,1,1,55.08,BUY
UNH,2023-01-27,0,1,55.08,BUY
WFC,2023-01-27,1,1,55.08,BUY
WMT,2023-01-27,0,0,55.08,SELL
XOM,2023-01-27,0,1,55.08,BUY
AAPL,2023-01-30,1,1,55.08,BUY
ABBV,2023-01-30,0,1,55.08,BUY
ADBE,2023-01-30,1,1,55.08,BUY
AMD,2023-01-30,1,1,55.08,BUY
AMZN,2023-01-30,1,1,55.08,BUY
BAC,2023-01-30,1,1,55.08,BUY
C,2023-01-30,0,1,55.08,BUY
COP,2023-01-30,0,1,55.08,BUY
COST,2023-01-30,1,1,56.07,BUY
CRM,2023-01-30,1,1,55.08,BUY
CVS,2023-01-30,0,0,55.08,SELL
CVX,2023-01-30,0,1,55.08,BUY
DIA,2023-01-30,1,1,55.08,BUY
GLD,2023-01-30,0,1,55.08,BUY
GOOGL,2023-01-30,1,1,55.08,BUY
GS,2023-01-30,1,1,55.08,BUY
INTC,2023-01-30,1,1,55.08,BUY
IWM,2023-01-30,1,1,55.08,BUY
JNJ,2023-01-30,1,0,55.08,SELL
JPM,2023-01-30,1,1,55.08,BUY
MCD,2023-01-30,0,1,55.08,BUY
META,2023-01-30,1,1,55.08,BUY
MRNA,2023-01-30,0,1,55.08,BUY
MS,2023-01-30,1,1,55.08,BUY
MSFT,2023-01-30,1,1,55.08,BUY
NFLX,2023-01-30,1,1,56.07,BUY
NKE,2023-01-30,0,1,55.08,BUY
NVDA,2023-01-30,1,1,55.08,BUY
ORCL,2023-01-30,1,1,55.08,BUY
OXY,2023-01-30,0,1,55.08,BUY
PFE,2023-01-30,1,0,55.08,SELL
PYPL,2023-01-30,1,1,55.08,BUY
QQQ,2023-01-30,1,1,56.07,BUY
SLB,2023-01-30,0,1,55.08,BUY
SNAP,2023-01-30,1,1,55.08,BUY
SPY,2023-01-30,1,1,55.08,BUY
TGT,2023-01-30,1,1,55.08,BUY
TLT,2023-01-30,0,1,55.08,BUY
TSLA,2023-01-30,1,0,55.08,SELL
UBER,2023-01-30,1,1,55.08,BUY
UNH,2023-01-30,0,1,55.08,BUY
WFC,2023-01-30,1,1,55.08,BUY
WMT,2023-01-30,0,1,55.08,BUY
XOM,2023-01-30,0,1,55.08,BUY
AAPL,2023-01-31,1,1,55.08,BUY
ABBV,2023-01-31,0,1,55.62,BUY
ADBE,2023-01-31,1,1,55.08,BUY
AMD,2023-01-31,1,1,55.08,BUY
AMZN,2023-01-31,0,1,55.08,BUY
BAC,2023-01-31,1,1,55.08,BUY
C,2023-01-31,0,1,55.08,BUY
COP,2023-01-31,0,1,55.08,BUY
COST,2023-01-31,1,1,57.14,BUY
CRM,2023-01-31,1,1,55.08,BUY
CVS,2023-01-31,0,0,55.08,SELL
CVX,2023-01-31,1,1,55.08,BUY
DIA,2023-01-31,1,1,55.08,BUY
GLD,2023-01-31,0,0,55.08,SELL
GOOGL,2023-01-31,1,1,55.08,BUY
GS,2023-01-31,1,1,55.08,BUY
INTC,2023-01-31,1,1,55.08,BUY
IWM,2023-01-31,1,1,55.08,BUY
JNJ,2023-01-31,0,0,55.08,SELL
JPM,2023-01-31,1,1,55.08,BUY
MCD,2023-01-31,0,1,55.08,BUY
META,2023-01-31,1,0,55.08,SELL
MRNA,2023-01-31,0,1,55.08,BUY
MS,2023-01-31,1,1,55.08,BUY
MSFT,2023-01-31,1,1,55.08,BUY
NFLX,2023-01-31,1,1,55.08,BUY
NKE,2023-01-31,0,1,55.08,BUY
NVDA,2023-01-31,1,1,55.08,BUY
ORCL,2023-01-31,0,1,55.08,BUY
OXY,2023-01-31,0,0,55.08,SELL
PFE,2023-01-31,0,0,55.08,SELL
PYPL,2023-01-31,1,1,55.08,BUY
QQQ,2023-01-31,1,1,55.08,BUY
SLB,2023-01-31,0,0,55.08,SELL
SNAP,2023-01-31,1,0,55.08,SELL
SPY,2023-01-31,1,1,55.08,BUY
TGT,2023-01-31,1,1,56.07,BUY
TLT,2023-01-31,0,0,55.08,SELL
TSLA,2023-01-31,1,1,56.07,BUY
UBER,2023-01-31,1,1,55.08,BUY
UNH,2023-01-31,0,1,55.08,BUY
WFC,2023-01-31,1,1,55.08,BUY
WMT,2023-01-31,0,1,55.08,BUY
XOM,2023-01-31,0,1,55.08,BUY
AAPL,2023-02-01,1,1,55.08,BUY
ABBV,2023-02-01,0,1,55.08,BUY
ADBE,2023-02-01,0,1,55.08,BUY
AMD,2023-02-01,1,1,55.08,BUY
AMZN,2023-02-01,0,1,55.08,BUY
BAC,2023-02-01,1,1,55.08,BUY
C,2023-02-01,0,1,55.08,BUY
COP,2023-02-01,0,1,55.08,BUY
COST,2023-02-01,0,1,56.56,BUY
CRM,2023-02-01,0,1,55.08,BUY
CVS,2023-02-01,1,1,55.08,BUY
CVX,2023-02-01,0,1,55.08,BUY
DIA,2023-02-01,0,1,55.08,BUY
GLD,2023-02-01,0,1,55.08,BUY
GOOGL,2023-02-01,0,1,55.08,BUY
GS,2023-02-01,1,1,55.08,BUY
INTC,2023-02-01,0,1,55.08,BUY
IWM,2023-02-01,0,1,55.08,BUY
JNJ,2023-02-01,0,1,55.08,BUY
JPM,2023-02-01,1,0,55.08,SELL
MCD,2023-02-01,0,0,55.08,SELL
META,2023-02-01,1,1,55.08,BUY
MRNA,2023-02-01,0,0,55.08,SELL
MS,2023-02-01,1,1,55.08,BUY
MSFT,2023-02-01,1,1,55.08,BUY
NFLX,2023-02-01,1,1,55.08,BUY
NKE,2023-02-01,0,1,55.08,BUY
NVDA,2023-02-01,1,1,56.07,BUY
ORCL,2023-02-01,0,1,55.08,BUY
OXY,2023-02-01,1,0,55.08,SELL
PFE,2023-02-01,1,0,55.08,SELL
PYPL,2023-02-01,0,1,56.07,BUY
QQQ,2023-02-01,1,1,56.07,BUY
SLB,2023-02-01,0,0,55.08,SELL
SNAP,2023-02-01,1,1,56.07,BUY
SPY,2023-02-01,0,1,56.07,BUY
TGT,2023-02-01,0,1,55.08,BUY
TLT,2023-02-01,0,0,55.08,SELL
TSLA,2023-02-01,1,1,55.08,BUY
UBER,2023-02-01,1,1,55.08,BUY
UNH,2023-02-01,0,1,55.08,BUY
WFC,2023-02-01,1,1,55.08,BUY
WMT,2023-02-01,0,1,55.08,BUY
XOM,2023-02-01,0,1,55.08,BUY
AAPL,2023-02-02,1,1,56.07,BUY
ABBV,2023-02-02,1,1,55.08,BUY
ADBE,2023-02-02,0,1,55.08,BUY
AMD,2023-02-02,0,1,56.07,BUY
AMZN,2023-02-02,0,1,56.07,BUY
BAC,2023-02-02,0,1,55.08,BUY
C,2023-02-02,0,1,55.08,BUY
COP,2023-02-02,0,1,55.08,BUY
COST,2023-02-02,0,1,56.07,BUY
CRM,2023-02-02,0,1,55.08,BUY
CVS,2023-02-02,1,1,55.08,BUY
CVX,2023-02-02,0,1,55.08,BUY
DIA,2023-02-02,0,1,55.08,BUY
GLD,2023-02-02,0,1,55.08,BUY
GOOGL,2023-02-02,0,1,56.07,BUY
GS,2023-02-02,0,1,55.08,BUY
INTC,2023-02-02,0,1,56.07,BUY
IWM,2023-02-02,0,1,55.08,BUY
JNJ,2023-02-02,0,0,55.08,SELL
JPM,2023-02-02,1,0,55.08,SELL
MCD,2023-02-02,0,1,55.08,BUY
META,2023-02-02,0,1,55.08,BUY
MRNA,2023-02-02,0,1,56.07,BUY
MS,2023-02-02,0,1,56.07,BUY
MSFT,2023-02-02,0,1,56.07,BUY
NFLX,2023-02-02,0,1,56.07,BUY
NKE,2023-02-02,0,1,55.08,BUY
NVDA,2023-02-02,1,1,56.07,BUY
ORCL,2023-02-02,0,1,55.08,BUY
OXY,2023-02-02,1,0,55.08,SELL
PFE,2023-02-02,0,0,55.08,SELL
PYPL,2023-02-02,0,1,56.07,BUY
QQQ,2023-02-02,0,1,56.07,BUY
SLB,2023-02-02,1,1,55.08,BUY
SNAP,2023-02-02,0,1,56.07,BUY
SPY,2023-02-02,0,1,55.08,BUY
TGT,2023-02-02,0,1,56.07,BUY
TLT,2023-02-02,0,1,55.08,BUY
TSLA,2023-02-02,1,1,55.08,BUY
UBER,2023-02-02,1,1,56.07,BUY
UNH,2023-02-02,1,1,55.08,BUY
WFC,2023-02-02,1,1,56.07,BUY
WMT,2023-02-02,0,0,55.08,SELL
XOM,2023-02-02,1,1,55.08,BUY
AAPL,2023-02-03,0,1,56.07,BUY
ABBV,2023-02-03,1,1,56.07,BUY
ADBE,2023-02-03,0,1,56.07,BUY
AMD,2023-02-03,0,1,55.08,BUY
AMZN,2023-02-03,0,1,55.08,BUY
BAC,2023-02-03,0,1,55.62,BUY
C,2023-02-03,0,1,55.08,BUY
COP,2023-02-03,1,0,55.08,SELL
COST,2023-02-03,0,1,56.56,BUY
CRM,2023-02-03,0,1,55.08,BUY
CVS,2023-02-03,1,1,55.08,BUY
CVX,2023-02-03,1,1,56.07,BUY
DIA,2023-02-03,0,1,55.08,BUY
GLD,2023-02-03,0,1,56.07,BUY
GOOGL,2023-02-03,0,1,55.08,BUY
GS,2023-02-03,1,1,56.07,BUY
INTC,2023-02-03,0,1,55.08,BUY
IWM,2023-02-03,0,1,55.08,BUY
JNJ,2023-02-03,0,1,56.07,BUY
JPM,2023-02-03,0,0,55.08,SELL
MCD,2023-02-03,0,1,56.07,BUY
META,2023-02-03,0,1,55.08,BUY
MRNA,2023-02-03,0,1,55.08,BUY
MS,2023-02-03,0,1,56.07,BUY
MSFT,2023-02-03,1,1,56.07,BUY
NFLX,2023-02-03,0,1,56.07,BUY
NKE,2023-02-03,0,1,55.08,BUY
NVDA,2023-02-03,1,1,56.07,BUY
ORCL,2023-02-03,0,1,55.08,BUY
OXY,2023-02-03,1,1,55.08,BUY
PFE,2023-02-03,0,0,55.08,SELL
PYPL,2023-02-03,0,1,56.07,BUY
QQQ,2023-02-03,0,1,56.07,BUY
SLB,2023-02-03,1,1,55.08,BUY
SNAP,2023-02-03,0,1,56.07,BUY
SPY,2023-02-03,0,1,56.07,BUY
TGT,2023-02-03,0,1,56.07,BUY
TLT,2023-02-03,0,1,55.08,BUY
TSLA,2023-02-03,1,1,56.07,BUY
UBER,2023-02-03,1,1,56.07,BUY
UNH,2023-02-03,1,1,56.07,BUY
WFC,2023-02-03,0,1,55.08,BUY
WMT,2023-02-03,1,0,55.08,SELL
XOM,2023-02-03,1,1,55.08,BUY
AAPL,2023-02-06,1,1,55.08,BUY
ABBV,2023-02-06,1,1,55.08,BUY
ADBE,2023-02-06,0,1,55.08,BUY
AMD,2023-02-06,0,1,55.08,BUY
AMZN,2023-02-06,0,1,55.08,BUY
BAC,2023-02-06,0,1,56.07,BUY
C,2023-02-06,1,1,55.08,BUY
COP,2023-02-06,1,0,55.08,SELL
COST,2023-02-06,0,1,56.56,BUY
CRM,2023-02-06,1,1,55.08,BUY
CVS,2023-02-06,1,0,55.08,SELL
CVX,2023-02-06,1,1,55.08,BUY
DIA,2023-02-06,1,1,55.08,BUY
GLD,2023-02-06,0,1,55.08,BUY
GOOGL,2023-02-06,0,1,55.08,BUY
GS,2023-02-06,1,1,56.07,BUY
INTC,2023-02-06,0,1,55.08,BUY
IWM,2023-02-06,0,1,55.08,BUY
JNJ,2023-02-06,0,1,55.08,BUY
JPM,2023-02-06,1,1,55.08,BUY
MCD,2023-02-06,0,1,55.08,BUY
META,2023-02-06,0,0,55.08,SELL
MRNA,2023-02-06,1,0,55.08,SELL
MS,2023-02-06,1,1,56.07,BUY
MSFT,2023-02-06,1,1,56.07,BUY
NFLX,2023-02-06,0,1,55.08,BUY
NKE,2023-02-06,0,1,55.08,BUY
NVDA,2023-02-06,1,1,55.08,BUY
ORCL,2023-02-06,1,1,55.08,BUY
OXY,2023-02-06,1,1,55.08,BUY
PFE,2023-02-06,1,0,55.08,SELL
PYPL,2023-02-06,0,1,55.08,BUY
QQQ,2023-02-06,1,1,56.07,BUY
SLB,2023-02-06,1,1,55.08,BUY
SNAP,2023-02-06,0,1,56.07,BUY
SPY,2023-02-06,1,1,56.07,BUY
TGT,2023-02-06,0,1,55.08,BUY
TLT,2023-02-06,0,0,55.08,SELL
TSLA,2023-02-06,0,1,55.08,BUY
UBER,2023-02-06,0,1,55.08,BUY
UNH,2023-02-06,1,1,56.07,BUY
WFC,2023-02-06,1,1,55.08,BUY
WMT,2023-02-06,1,0,55.08,SELL
XOM,2023-02-06,1,1,55.08,BUY
AAPL,2023-02-07,0,1,55.08,BUY
ABBV,2023-02-07,1,1,55.08,BUY
ADBE,2023-02-07,0,0,55.08,SELL
AMD,2023-02-07,1,0,55.08,SELL
AMZN,2023-02-07,0,1,55.08,BUY
BAC,2023-02-07,0,1,55.08,BUY
C,2023-02-07,1,1,55.08,BUY
COP,2023-02-07,1,1,55.08,BUY
COST,2023-02-07,0,1,56.07,BUY
CRM,2023-02-07,0,1,55.08,BUY
CVS,2023-02-07,1,0,55.08,SELL
CVX,2023-02-07,0,0,55.08,SELL
DIA,2023-02-07,0,1,55.08,BUY
GLD,2023-02-07,0,1,55.08,BUY
GOOGL,2023-02-07,0,1,55.08,BUY
GS,2023-02-07,0,1,56.07,BUY
INTC,2023-02-07,0,0,55.08,SELL
IWM,2023-02-07,0,0,55.08,SELL
JNJ,2023-02-07,0,1,55.08,BUY
JPM,2023-02-07,0,1,55.08,BUY
MCD,2023-02-07,0,1,55.08,BUY
META,2023-02-07,0,0,55.08,SELL
MRNA,2023-02-07,1,1,55.08,BUY
MS,2023-02-07,1,1,55.08,BUY
MSFT,2023-02-07,1,1,56.07,BUY
NFLX,2023-02-07,0,1,55.08,BUY
NKE,2023-02-07,1,0,55.08,SELL
NVDA,2023-02-07,1,1,56.07,BUY
ORCL,2023-02-07,1,0,55.08,SELL
OXY,2023-02-07,1,0,55.08,SELL
PFE,2023-02-07,1,0,55.08,SELL
PYPL,2023-02-07,0,1,55.08,BUY
QQQ,2023-02-07,0,1,55.08,BUY
SLB,2023-02-07,1,1,55.08,BUY
SNAP,2023-02-07,0,1,56.07,BUY
SPY,2023-02-07,0,1,55.08,BUY
TGT,2023-02-07,0,1,55.08,BUY
TLT,2023-02-07,0,0,55.08,SELL
TSLA,2023-02-07,1,1,55.08,BUY
UBER,2023-02-07,1,1,55.08,BUY
UNH,2023-02-07,1,1,56.07,BUY
WFC,2023-02-07,1,1,55.08,BUY
WMT,2023-02-07,1,0,55.08,SELL
XOM,2023-02-07,1,0,55.08,SELL
AAPL,2023-02-08,1,1,55.08,BUY
ABBV,2023-02-08,1,1,55.08,BUY
ADBE,2023-02-08,0,1,56.07,BUY
AMD,2023-02-08,1,1,56.07,BUY
AMZN,2023-02-08,1,1,55.08,BUY
BAC,2023-02-08,0,1,56.07,BUY
C,2023-02-08,1,1,55.08,BUY
COP,2023-02-08,1,1,55.08,BUY
COST,2023-02-08,1,1,55.08,BUY
CRM,2023-02-08,1,1,56.07,BUY
CVS,2023-02-08,0,1,55.08,BUY
CVX,2023-02-08,1,1,55.08,BUY
DIA,2023-02-08,1,1,55.08,BUY
GLD,2023-02-08,0,1,55.08,BUY
GOOGL,2023-02-08,0,1,55.08,BUY
GS,2023-02-08,0,1,56.07,BUY
INTC,2023-02-08,1,1,56.07,BUY
IWM,2023-02-08,1,1,55.08,BUY
JNJ,2023-02-08,0,1,55.08,BUY
JPM,2023-02-08,1,1,56.07,BUY
MCD,2023-02-08,1,1,55.08,BUY
META,2023-02-08,0,0,55.08,SELL
MRNA,2023-02-08,1,1,55.08,BUY
MS,2023-02-08,1,1,56.07,BUY
MSFT,2023-02-08,1,1,56.07,BUY
NFLX,2023-02-08,0,1,56.07,BUY
NKE,2023-02-08,1,1,55.08,BUY
NVDA,2023-02-08,1,1,56.07,BUY
ORCL,2023-02-08,1,1,55.08,BUY
OXY,2023-02-08,0,1,55.08,BUY
PFE,2023-02-08,0,0,55.08,SELL
PYPL,2023-02-08,0,1,55.08,BUY
QQQ,2023-02-08,1,1,56.07,BUY
SLB,2023-02-08,1,1,55.08,BUY
SNAP,2023-02-08,0,1,55.08,BUY
SPY,2023-02-08,1,1,56.07,BUY
TGT,2023-02-08,1,1,56.07,BUY
TLT,2023-02-08,0,1,55.08,BUY
TSLA,2023-02-08,1,1,56.07,BUY
UBER,2023-02-08,0,1,55.08,BUY
UNH,2023-02-08,1,1,56.07,BUY
WFC,2023-02-08,0,1,55.08,BUY
WMT,2023-02-08,1,1,55.08,BUY
XOM,2023-02-08,1,1,55.08,BUY
AAPL,2023-02-09,1,1,55.08,BUY
ABBV,2023-02-09,1,1,55.08,BUY
ADBE,2023-02-09,0,1,55.08,BUY
AMD,2023-02-09,0,1,55.08,BUY
AMZN,2023-02-09,0,1,55.08,BUY
BAC,2023-02-09,0,1,55.08,BUY
C,2023-02-09,1,1,55.08,BUY
COP,2023-02-09,0,1,55.08,BUY
COST,2023-02-09,1,0,55.08,SELL
CRM,2023-02-09,0,1,55.08,BUY
CVS,2023-02-09,0,1,55.08,BUY
CVX,2023-02-09,0,1,56.07,BUY
DIA,2023-02-09,1,1,55.08,BUY
GLD,2023-02-09,0,1,55.62,BUY
GOOGL,2023-02-09,1,0,55.08,SELL
GS,2023-02-09,1,1,55.08,BUY
INTC,2023-02-09,1,1,56.07,BUY
IWM,2023-02-09,1,0,55.08,SELL
JNJ,2023-02-09,0,1,56.07,BUY
JPM,2023-02-09,1,1,55.08,BUY
MCD,2023-02-09,1,1,55.08,BUY
META,2023-02-09,0,0,55.08,SELL
MRNA,2023-02-09,1,1,56.07,BUY
MS,2023-02-09,1,1,56.07,BUY
MSFT,2023-02-09,0,1,56.07,BUY
NFLX,2023-02-09,0,1,56.07,BUY
NKE,2023-02-09,1,1,55.08,BUY
NVDA,2023-02-09,0,1,56.07,BUY
ORCL,2023-02-09,1,1,56.07,BUY
OXY,2023-02-09,0,1,55.62,BUY
PFE,2023-02-09,0,1,55.08,BUY
PYPL,2023-02-09,0,1,55.08,BUY
QQQ,2023-02-09,1,1,55.08,BUY
SLB,2023-02-09,1,1,55.08,BUY
SNAP,2023-02-09,0,1,56.07,BUY
SPY,2023-02-09,1,1,55.08,BUY
TGT,2023-02-09,1,1,55.08,BUY
TLT,2023-02-09,0,1,56.07,BUY
TSLA,2023-02-09,0,1,55.08,BUY
UBER,2023-02-09,1,0,55.08,SELL
UNH,2023-02-09,1,1,56.07,BUY
WFC,2023-02-09,0,1,55.08,BUY
WMT,2023-02-09,1,1,55.08,BUY
XOM,2023-02-09,1,1,55.08,BUY
AAPL,2023-02-10,1,0,55.08,SELL
ABBV,2023-02-10,0,1,55.08,BUY
ADBE,2023-02-10,0,0,55.08,SELL
AMD,2023-02-10,0,0,55.08,SELL
AMZN,2023-02-10,0,1,55.08,BUY
BAC,2023-02-10,0,1,55.08,BUY
C,2023-02-10,1,1,55.08,BUY
COP,2023-02-10,0,0,55.08,SELL
COST,2023-02-10,1,0,55.08,SELL
CRM,2023-02-10,0,1,55.08,BUY
CVS,2023-02-10,0,1,55.08,BUY
CVX,2023-02-10,0,1,55.08,BUY
DIA,2023-02-10,1,1,55.08,BUY
GLD,2023-02-10,0,1,55.08,BUY
GOOGL,2023-02-10,0,0,55.08,SELL
GS,2023-02-10,0,1,55.08,BUY
INTC,2023-02-10,0,1,55.08,BUY
IWM,2023-02-10,1,0,55.08,SELL
JNJ,2023-02-10,0,1,55.08,BUY
JPM,2023-02-10,1,1,55.08,BUY
MCD,2023-02-10,1,1,55.08,BUY
META,2023-02-10,0,0,55.08,SELL
MRNA,2023-02-10,0,1,55.08,BUY
MS,2023-02-10,1,1,55.08,BUY
MSFT,2023-02-10,0,0,55.08,SELL
NFLX,2023-02-10,1,1,55.08,BUY
NKE,2023-02-10,1,1,55.08,BUY
NVDA,2023-02-10,1,0,55.08,SELL
ORCL,2023-02-10,1,1,55.08,BUY
