Date,Ticker,Close,Target,xgb_pred,xgb_prob
2024-03-26,AAPL,168.179443359375,0,0,0.4731949
2024-03-27,AAPL,171.74696350097656,0,0,0.44970462
2024-03-28,AAPL,169.93345642089844,0,0,0.43915161
2024-04-01,AAPL,168.4965362548828,0,0,0.46789673
2024-04-02,AAPL,167.3172607421875,1,0,0.4760396
2024-04-03,AAPL,168.11997985839844,0,0,0.47357056
2024-04-04,AAPL,167.29745483398438,1,1,0.5271371
2024-04-05,AAPL,168.05059814453125,1,0,0.46403655
2024-04-08,AAPL,166.9307861328125,1,0,0.47714293
2024-04-09,AAPL,168.1397705078125,0,0,0.45966497
2024-04-10,AAPL,166.266845703125,1,0,0.4630302
2024-04-11,AAPL,173.4613494873047,0,0,0.4020961
2024-04-12,AAPL,174.95773315429688,0,0,0.39704022
2024-04-15,AAPL,171.132568359375,0,0,0.38029775
2024-04-16,AAPL,167.8524169921875,0,0,0.40912798
2024-04-17,AAPL,166.48484802246094,1,0,0.4142099
2024-04-18,AAPL,165.53347778320312,1,0,0.477871
2024-04-19,AAPL,163.5118865966797,1,0,0.45742473
2024-04-22,AAPL,164.34432983398438,1,0,0.4328604
2024-04-23,AAPL,165.39474487304688,1,0,0.4090663
2024-04-24,AAPL,167.49563598632812,1,0,0.39651304
2024-04-25,AAPL,168.35781860351562,1,0,0.40433636
2024-04-26,AAPL,167.77313232421875,1,0,0.41236982
2024-04-29,AAPL,171.9352264404297,1,0,0.40798703
2024-04-30,AAPL,168.7938232421875,1,0,0.39047873
2024-05-01,AAPL,167.77313232421875,1,0,0.38783777
2024-05-02,AAPL,171.469482421875,1,0,0.3910364
2024-05-03,AAPL,181.72613525390625,0,0,0.4016854
2024-05-06,AAPL,180.07122802734375,1,0,0.37537652
2024-05-07,AAPL,180.7549591064453,1,0,0.36782405
2024-05-08,AAPL,181.0919342041016,1,0,0.37306967
2024-05-09,AAPL,182.9054107666016,1,0,0.36909673
2024-05-10,AAPL,181.6451568603516,1,0,0.37149492
2024-05-13,AAPL,184.8503570556641,1,0,0.36066732
2024-05-14,AAPL,185.99151611328125,1,0,0.32347152
2024-05-15,AAPL,188.26397705078125,1,0,0.3262165
2024-05-16,AAPL,188.383041381836,0,0,0.31848106
2024-05-17,AAPL,188.41281127929688,1,0,0.30502442
2024-05-20,AAPL,189.57383728027344,0,0,0.3105951
2024-05-21,AAPL,190.873779296875,0,0,0.33198962
2024-05-22,AAPL,189.43490600585932,1,0,0.33466563
2024-05-23,AAPL,185.4457550048828,1,0,0.3931087
2024-05-24,AAPL,188.5219573974609,1,0,0.41154706
2024-05-28,AAPL,188.5319061279297,1,0,0.3948399
2024-05-29,AAPL,188.82958984375,1,0,0.38661507
2024-05-30,AAPL,189.8219146728516,1,0,0.37856615
2024-05-31,AAPL,190.7745513916016,1,0,0.38572073
2024-06-03,AAPL,192.54086303710932,0,0,0.39283648
2024-06-04,AAPL,192.85842895507807,1,0,0.40134975
2024-06-05,AAPL,194.36676025390625,1,0,0.40788132
2024-06-06,AAPL,192.9874267578125,1,0,0.40036935
2024-06-07,AAPL,195.37893676757807,1,0,0.4061855
2024-06-10,AAPL,191.63784790039065,1,0,0.4038476
2024-06-11,AAPL,205.5601806640625,1,0,0.41638917
2024-06-12,AAPL,211.43478393554688,0,0,0.39953727
2024-06-13,AAPL,212.5957946777344,0,0,0.40014574
2024-06-14,AAPL,210.8592071533203,0,0,0.44263622
2024-06-17,AAPL,215.0071258544922,0,0,0.41726294
2024-06-18,AAPL,212.6453857421875,0,0,0.33712953
2024-06-20,AAPL,208.0707855224609,1,0,0.47911522
2024-06-21,AAPL,205.8975982666016,1,0,0.47716737
2024-06-24,AAPL,206.54258728027344,1,0,0.47871634
2024-06-25,AAPL,207.4654541015625,1,0,0.44863644
2024-06-26,AAPL,211.61338806152344,1,0,0.41435403
2024-06-27,AAPL,212.45687866210932,1,0,0.428158
2024-06-28,AAPL,209.0035400390625,1,0,0.3993651
2024-07-01,AAPL,215.0865173339844,1,0,0.3848907
2024-07-02,AAPL,218.5795135498047,1,0,0.424362
2024-07-03,AAPL,219.84967041015625,1,0,0.43180186
2024-07-05,AAPL,224.60292053222656,1,0,0.44418168
2024-07-08,AAPL,226.07156372070312,1,1,0.51129794
2024-07-09,AAPL,226.9249420166016,1,1,0.50331557
2024-07-10,AAPL,231.19195556640625,0,1,0.5621139
2024-07-11,AAPL,225.823486328125,0,0,0.46351764
2024-07-12,AAPL,228.77069091796875,0,0,0.4264983
2024-07-15,AAPL,232.6010589599609,0,0,0.43370658
2024-07-16,AAPL,233.01785278320312,0,0,0.4456363
2024-07-17,AAPL,227.1234130859375,0,0,0.42371702
2024-07-18,AAPL,222.45947265625,0,0,0.3615432
2024-07-19,AAPL,222.5884704589844,0,0,0.37938777
2024-07-22,AAPL,222.2411956787109,0,0,0.3970396
2024-07-23,AAPL,223.2831268310547,0,0,0.40429786
2024-07-24,AAPL,216.86276245117188,1,0,0.39418194
2024-07-25,AAPL,215.8208465576172,1,0,0.41594175
2024-07-26,AAPL,216.2872467041016,1,0,0.4858255
2024-07-29,AAPL,216.56509399414065,0,0,0.49767318
2024-07-30,AAPL,217.12078857421875,0,0,0.47986162
2024-07-31,AAPL,220.3756256103516,0,0,0.47982138
2024-08-01,AAPL,216.6841583251953,0,0,0.47389475
2024-08-02,AAPL,218.17263793945312,0,0,0.46563917
2024-08-05,AAPL,207.6639404296875,1,0,0.4646886
2024-08-06,AAPL,205.6395874023437,1,0,0.49842107
2024-08-07,AAPL,208.209716796875,1,0,0.44796577
2024-08-08,AAPL,211.67291259765625,1,0,0.40990174
2024-08-09,AAPL,214.58045959472656,1,0,0.3902453
2024-08-12,AAPL,216.1103973388672,1,1,0.5127013
2024-08-13,AAPL,219.82598876953125,1,1,0.543251
2024-08-14,AAPL,220.27305603027344,1,1,0.61056644
2024-08-15,AAPL,223.25347900390625,0,1,0.6311026
2024-08-16,AAPL,224.5747985839844,1,1,0.6163078
2024-08-19,AAPL,224.41586303710932,1,1,0.61513704
2024-08-20,AAPL,225.0317840576172,1,1,0.6272293
2024-08-21,AAPL,224.9225006103516,1,1,0.6366419
2024-08-22,AAPL,223.0647125244141,1,1,0.60933805
2024-08-23,AAPL,225.359619140625,1,1,0.6359942
2024-08-26,AAPL,225.6974029541016,0,1,0.58342856
2024-08-27,AAPL,226.54183959960932,0,1,0.5809107
2024-08-28,AAPL,225.01190185546875,0,1,0.56816876
2024-08-29,AAPL,228.29037475585932,0,1,0.57548815
2024-08-30,AAPL,227.5055389404297,0,1,0.5652944
2024-09-03,AAPL,221.31619262695312,0,1,0.51627094
2024-09-04,AAPL,219.40872192382807,1,1,0.51847994
2024-09-05,AAPL,220.92872619628903,1,1,0.5621124
2024-09-06,AAPL,219.37892150878903,1,1,0.5844214
2024-09-09,AAPL,219.4683380126953,0,1,0.5975185
2024-09-10,AAPL,218.673568725586,0,1,0.6057629
2024-09-11,AAPL,221.2069091796875,0,1,0.6244301
2024-09-12,AAPL,221.31619262695312,1,1,0.6220466
2024-09-13,AAPL,221.04795837402344,1,1,0.6413118
2024-09-16,AAPL,214.9082946777344,1,1,0.65550107
2024-09-17,AAPL,215.37521362304688,1,1,0.621561
2024-09-18,AAPL,219.2497711181641,1,1,0.61358976
2024-09-19,AAPL,227.3763732910156,0,1,0.6399171
2024-09-20,AAPL,226.7107696533203,0,1,0.62981313
2024-09-23,AAPL,224.99205017089844,1,1,0.6181352
2024-09-24,AAPL,225.8861541748047,0,1,0.608352
2024-09-25,AAPL,224.8927001953125,1,1,0.61666495
2024-09-26,AAPL,226.0352020263672,0,1,0.61152995
2024-09-27,AAPL,226.30343627929688,0,1,0.6169857
2024-09-30,AAPL,231.4794311523437,0,1,0.62517697
2024-10-01,AAPL,224.73374938964844,0,1,0.5896699
2024-10-02,AAPL,225.30001831054688,1,1,0.60859454
2024-10-03,AAPL,224.197265625,1,1,0.5733699
2024-10-04,AAPL,225.31988525390625,1,1,0.55834883
2024-10-07,AAPL,220.2432403564453,1,1,0.5467026
2024-10-08,AAPL,224.29660034179688,1,1,0.5414844
2024-10-09,AAPL,228.04202270507807,1,1,0.560058
2024-10-10,AAPL,227.5452880859375,1,1,0.56692183
2024-10-11,AAPL,226.06500244140625,1,1,0.55925447
2024-10-14,AAPL,229.79052734375,1,1,0.59819305
2024-10-15,AAPL,232.32388305664065,1,1,0.612558
2024-10-16,AAPL,230.26736450195312,0,1,0.6750057
2024-10-17,AAPL,230.63497924804688,0,1,0.6188351
2024-10-18,AAPL,233.4663543701172,0,1,0.61066103
2024-10-21,AAPL,234.9367218017578,0,1,0.6205689
2024-10-22,AAPL,234.3207855224609,0,1,0.59947675
2024-10-23,AAPL,229.25405883789065,0,1,0.5747271
2024-10-24,AAPL,229.06532287597656,0,1,0.5600944
2024-10-25,AAPL,229.8998260498047,0,1,0.54486394
2024-10-28,AAPL,231.87681579589844,0,1,0.5595361
2024-10-29,AAPL,232.14505004882807,0,1,0.56744635
2024-10-30,AAPL,228.59835815429688,0,1,0.5441855
2024-10-31,AAPL,224.43569946289065,1,1,0.5591716
2024-11-01,AAPL,221.4552764892578,1,1,0.5784473
2024-11-04,AAPL,220.56114196777344,1,1,0.5513694
2024-11-05,AAPL,221.99176025390625,1,1,0.5607436
2024-11-06,AAPL,221.2665252685547,1,1,0.556315
2024-11-07,AAPL,225.99545288085932,1,1,0.5370474
2024-11-08,AAPL,225.7269287109375,0,1,0.54063004
2024-11-11,AAPL,223.01174926757807,1,1,0.585348
2024-11-12,AAPL,223.01174926757807,1,1,0.58939254
2024-11-13,AAPL,223.8969116210937,1,1,0.5555158
2024-11-14,AAPL,226.98008728027344,1,1,0.56292486
2024-11-15,AAPL,223.777572631836,1,1,0.5497431
2024-11-18,AAPL,226.7811737060547,1,1,0.5786711
2024-11-19,AAPL,227.03973388671875,1,1,0.6095153
2024-11-20,AAPL,227.75582885742188,1,1,0.61856943
2024-11-21,AAPL,227.27847290039065,1,1,0.62178993
2024-11-22,AAPL,228.62110900878903,1,1,0.63374573
2024-11-25,AAPL,231.60479736328125,1,1,0.6130132
2024-11-26,AAPL,233.7829132080078,1,1,0.6282009
2024-11-27,AAPL,233.65359497070312,1,1,0.61314136
2024-11-29,AAPL,236.0405731201172,1,1,0.6027407
2024-12-02,AAPL,238.28829956054688,1,1,0.6101437
2024-12-03,AAPL,241.3316650390625,1,1,0.62793773
2024-12-04,AAPL,241.6897125244141,1,1,0.61725444
2024-12-05,AAPL,241.7195587158203,1,1,0.6037486
2024-12-06,AAPL,241.5206298828125,1,1,0.59252363
2024-12-09,AAPL,245.409408569336,1,1,0.5898014
2024-12-10,AAPL,246.42385864257807,1,1,0.57767755
2024-12-11,AAPL,245.1508178710937,1,1,0.55641836
2024-12-12,AAPL,246.61285400390625,1,1,0.57553184
2024-12-13,AAPL,246.7819061279297,1,1,0.55226874
2024-12-16,AAPL,249.6761016845703,1,1,0.552578
2024-12-17,AAPL,252.1028289794922,1,1,0.5549032
2024-12-18,AAPL,246.70233154296875,1,1,0.5606321
2024-12-19,AAPL,248.432861328125,1,1,0.5656139
2024-12-20,AAPL,253.1073760986328,0,1,0.556013
2024-01-02,MSFT,364.5894470214844,1,1,0.503489
2024-01-03,MSFT,364.3240051269531,1,1,0.50022405
2024-01-04,MSFT,361.7090759277344,1,1,0.5090532
2024-01-05,MSFT,361.5222778320313,1,1,0.5187187
2024-01-08,MSFT,368.3447265625,1,0,0.49117944
2024-01-09,MSFT,369.4261474609375,1,1,0.5195728
2024-01-10,MSFT,376.2879638671875,1,1,0.5953935
2024-01-11,MSFT,378.1165161132813,1,1,0.56785405
2024-01-12,MSFT,381.8914489746094,1,1,0.55616105
2024-01-16,MSFT,383.6609497070313,1,1,0.5362193
2024-01-17,MSFT,382.87451171875,1,1,0.5113662
2024-01-18,MSFT,387.1999816894531,1,1,0.5009581
2024-01-19,MSFT,391.9186706542969,1,0,0.4764266
2024-01-22,MSFT,389.7952575683594,1,0,0.49077895
2024-01-23,MSFT,392.1447448730469,1,0,0.49209163
2024-01-24,MSFT,395.7427978515625,0,0,0.48358992
2024-01-25,MSFT,398.013671875,0,0,0.3830383
2024-01-26,MSFT,397.0895690917969,1,0,0.2899947
2024-01-29,MSFT,402.7815551757813,0,0,0.3273859
2024-01-30,MSFT,401.6706848144531,0,0,0.31792185
2024-01-31,MSFT,390.8471374511719,1,0,0.2573488
2024-02-01,MSFT,396.942138671875,1,0,0.27835158
2024-02-02,MSFT,404.2561340332031,1,0,0.286697
2024-02-05,MSFT,398.7804870605469,1,0,0.2588207
2024-02-06,MSFT,398.6231689453125,1,0,0.2522475
2024-02-07,MSFT,407.0382385253906,0,0,0.26107436
2024-02-08,MSFT,407.09716796875,0,0,0.2645906
2024-02-09,MSFT,413.4281005859375,0,0,0.26753652
2024-02-12,MSFT,408.227783203125,0,0,0.2653639
2024-02-13,MSFT,399.4391174316406,0,0,0.25683597
2024-02-14,MSFT,403.2998352050781,1,0,0.2558904
2024-02-15,MSFT,400.41412353515625,1,0,0.33780888
2024-02-16,MSFT,397.9519348144531,1,0,0.38240144
2024-02-20,MSFT,396.701171875,1,0,0.38585344
2024-02-21,MSFT,396.1004028320313,1,0,0.3846954
2024-02-22,MSFT,405.4272155761719,1,0,0.4017585
2024-02-23,MSFT,404.1369934082031,1,1,0.5506027
2024-02-26,MSFT,401.37933349609375,1,1,0.5654287
2024-02-27,MSFT,401.3202819824219,0,1,0.55358475
2024-02-28,MSFT,401.556640625,0,1,0.5569822
2024-02-29,MSFT,407.38714599609375,0,1,0.57961154
2024-03-01,MSFT,409.2190246582031,0,1,0.6221535
2024-03-04,MSFT,408.6477966308594,0,1,0.6263578
2024-03-05,MSFT,396.563232421875,1,1,0.5453491
2024-03-06,MSFT,396.01177978515625,1,1,0.5361747
2024-03-07,MSFT,402.9551696777344,1,1,0.55291605
2024-03-08,MSFT,400.0792846679688,1,1,0.54413843
2024-03-11,MSFT,398.4049682617188,1,1,0.5555842
2024-03-12,MSFT,409.0024108886719,1,1,0.60189605
2024-03-13,MSFT,408.8250122070313,1,1,0.6269748
2024-03-14,MSFT,418.7920837402344,1,1,0.5528517
2024-03-15,MSFT,410.1250915527344,1,1,0.59829825
2024-03-18,MSFT,411.0115356445313,1,1,0.60663384
2024-03-19,MSFT,415.0397033691406,1,1,0.58302623
2024-03-20,MSFT,418.8018798828125,0,1,0.57675344
2024-03-21,MSFT,422.87933349609375,0,1,0.52724105
2024-03-22,MSFT,422.2589111328125,0,1,0.5432964
2024-03-25,MSFT,416.4677429199219,0,1,0.5394707
2024-03-26,MSFT,415.2760314941406,0,1,0.54588956
2024-03-27,MSFT,415.0593566894531,0,1,0.5476477
2024-03-28,MSFT,414.3601379394531,1,1,0.5216026
2024-04-01,MSFT,418.1519165039063,1,1,0.5431503
2024-04-02,MSFT,415.06927490234375,1,1,0.51898026
2024-04-03,MSFT,414.0941467285156,1,1,0.51560605
2024-04-04,MSFT,411.5630798339844,1,1,0.53161705
2024-04-05,MSFT,419.0875854492188,0,1,0.55006087
2024-04-08,MSFT,418.1716003417969,0,1,0.5696505
2024-04-09,MSFT,419.8360595703125,0,1,0.5286767
2024-04-10,MSFT,416.8616943359375,0,1,0.50215167
2024-04-11,MSFT,421.4610595703125,0,1,0.5370024
2024-04-12,MSFT,415.5222778320313,0,0,0.4894246
2024-04-15,MSFT,407.38714599609375,0,1,0.5394616
2024-04-16,MSFT,408.31292724609375,0,0,0.46815223
2024-04-17,MSFT,405.6143493652344,0,1,0.5222836
2024-04-18,MSFT,398.1588134765625,0,1,0.62024426
2024-04-19,MSFT,393.0866394042969,1,1,0.60712576
2024-04-22,MSFT,394.8988342285156,1,1,0.55026007
2024-04-23,MSFT,401.4088745117188,0,1,0.5291616
2024-04-24,MSFT,402.8763427734375,0,1,0.53459793
2024-04-25,MSFT,393.00787353515625,0,1,0.5113923
2024-04-26,MSFT,400.1777648925781,1,1,0.52090704
2024-04-29,MSFT,396.1693115234375,1,1,0.50968826
2024-04-30,MSFT,383.444580078125,1,1,0.5356895
2024-05-01,MSFT,388.96978759765625,1,0,0.47452492
2024-05-02,MSFT,391.8259582519531,1,0,0.42184818
2024-05-03,MSFT,400.5126037597656,1,0,0.40917102
2024-05-06,MSFT,407.2886657714844,1,0,0.39606288
2024-05-07,MSFT,403.1521606445313,1,0,0.42063653
2024-05-08,MSFT,404.3339538574219,1,0,0.43179995
2024-05-09,MSFT,406.0870971679688,1,0,0.43466255
2024-05-10,MSFT,408.4705200195313,1,0,0.46961287
2024-05-13,MSFT,407.4659118652344,1,0,0.4492194
2024-05-14,MSFT,410.2630004882813,1,0,0.47733572
2024-05-15,MSFT,417.4360046386719,1,0,0.49468774
2024-05-16,MSFT,415.3738403320313,1,1,0.50117415
2024-05-17,MSFT,414.6043090820313,1,0,0.43513107
2024-05-20,MSFT,419.6658630371094,1,0,0.4656915
2024-05-21,MSFT,423.3165283203125,1,0,0.44287813
2024-05-22,MSFT,424.7767639160156,0,0,0.44368094
2024-05-23,MSFT,421.3037414550781,0,0,0.43923515
2024-05-24,MSFT,424.4215393066406,0,0,0.44405174
2024-05-28,MSFT,424.5794677734375,0,0,0.4305708
2024-05-29,MSFT,423.44482421875,0,1,0.5062675
2024-05-30,MSFT,409.13818359375,1,1,0.5095149
2024-05-31,MSFT,409.5921020507813,1,1,0.5074377
2024-06-03,MSFT,408.0035400390625,1,1,0.55246025
2024-06-04,MSFT,410.51953125,1,1,0.5049602
2024-06-05,MSFT,418.3536376953125,1,1,0.5268473
2024-06-06,MSFT,418.8568115234375,1,0,0.46264955
2024-06-07,MSFT,418.1957702636719,1,0,0.4696181
2024-06-10,MSFT,422.1620788574219,1,1,0.51118016
2024-06-11,MSFT,426.9079284667969,1,1,0.5339267
2024-06-12,MSFT,435.1761779785156,1,0,0.38302064
2024-06-13,MSFT,435.6891784667969,1,0,0.37442926
2024-06-14,MSFT,436.666015625,1,0,0.36460897
2024-06-17,MSFT,442.3886413574219,1,0,0.35252053
2024-06-18,MSFT,440.3857116699219,1,0,0.3473631
2024-06-20,MSFT,439.7542724609375,1,0,0.3482859
2024-06-21,MSFT,443.7798156738281,0,0,0.21636018
2024-06-24,MSFT,441.6980285644531,1,0,0.20947371
2024-06-25,MSFT,444.9342346191406,1,0,0.18649808
2024-06-26,MSFT,446.1281127929688,1,0,0.1612346
2024-06-27,MSFT,446.8088684082031,1,0,0.15929268
2024-06-28,MSFT,440.9875793457031,1,0,0.16455185
2024-07-01,MSFT,450.63714599609375,1,0,0.15365359
2024-07-02,MSFT,453.153076171875,1,0,0.17133383
2024-07-03,MSFT,454.6231994628906,0,0,0.16891865
2024-07-05,MSFT,461.3226318359375,0,0,0.1532598
2024-07-08,MSFT,460.020263671875,0,0,0.15569243
2024-07-09,MSFT,453.40960693359375,0,0,0.16017811
2024-07-10,MSFT,460.0300903320313,0,0,0.14816204
2024-07-11,MSFT,448.6341857910156,0,0,0.14833169
2024-07-12,MSFT,447.4995727539063,0,0,0.17229575
2024-07-15,MSFT,447.904052734375,0,0,0.1838539
2024-07-16,MSFT,443.5233154296875,0,0,0.17605944
2024-07-17,MSFT,437.6033325195313,0,0,0.22516839
2024-07-18,MSFT,434.495361328125,0,0,0.22064282
2024-07-19,MSFT,431.2788696289063,0,0,0.29598096
2024-07-22,MSFT,437.0310668945313,0,0,0.27388686
2024-07-23,MSFT,438.9155883789063,0,0,0.2501885
2024-07-24,MSFT,423.1783752441406,0,0,0.49851117
2024-07-25,MSFT,412.8184814453125,0,1,0.5632773
2024-07-26,MSFT,419.5968017578125,0,0,0.39129686
2024-07-29,MSFT,421.0373840332031,0,0,0.4411582
2024-07-30,MSFT,417.2781982421875,0,0,0.47222906
2024-07-31,MSFT,412.7691345214844,0,1,0.5505373
2024-08-01,MSFT,411.545654296875,0,1,0.50642264
2024-08-02,MSFT,403.0406188964844,0,1,0.55810547
2024-08-05,MSFT,389.8786315917969,1,1,0.6161735
2024-08-06,MSFT,394.2791137695313,1,1,0.56645465
2024-08-07,MSFT,393.1148376464844,1,1,0.5448433
2024-08-08,MSFT,397.3180541992188,1,1,0.50341016
2024-08-09,MSFT,400.6036071777344,1,0,0.43969727
2024-08-12,MSFT,401.383056640625,1,0,0.4246669
2024-08-13,MSFT,408.4870300292969,1,0,0.39343697
2024-08-14,MSFT,411.2989807128906,1,0,0.32634094
2024-08-15,MSFT,416.1620788574219,0,0,0.27519643
2024-08-16,MSFT,413.6316833496094,0,0,0.3035941
2024-08-19,MSFT,416.65631103515625,0,0,0.36132818
2024-08-20,MSFT,419.8885498046875,0,0,0.47730252
2024-08-21,MSFT,419.2361755371094,0,0,0.4872298
2024-08-22,MSFT,410.7454833984375,0,0,0.48315442
2024-08-23,MSFT,411.97113037109375,1,0,0.48630157
2024-08-26,MSFT,408.7092895507813,0,1,0.52282375
2024-08-27,MSFT,409.0552062988281,0,1,0.54409915
2024-08-28,MSFT,405.8526916503906,0,1,0.55372614
2024-08-29,MSFT,408.3435363769531,0,1,0.5356194
2024-08-30,MSFT,412.3171081542969,0,1,0.5223267
2024-09-03,MSFT,404.7060852050781,1,1,0.5712862
2024-09-04,MSFT,404.17236328125,1,1,0.5888261
2024-09-05,MSFT,403.6682434082031,1,1,0.6494522
2024-09-06,MSFT,397.0555725097656,1,1,0.7087116
2024-09-09,MSFT,401.0291442871094,1,1,0.66239095
2024-09-10,MSFT,409.4111022949219,1,1,0.61022085
2024-09-11,MSFT,418.14886474609375,1,1,0.6336471
2024-09-12,MSFT,422.0630798339844,1,1,0.6005663
2024-09-13,MSFT,425.611572265625,1,1,0.58833253
2024-09-16,MSFT,426.3529357910156,1,1,0.58951825
2024-09-17,MSFT,430.1188354492188,0,1,0.5744824
2024-09-18,MSFT,425.8289794921875,1,1,0.55417466
2024-09-19,MSFT,433.617919921875,0,1,0.5089577
2024-09-20,MSFT,430.2374572753906,0,1,0.52439207
2024-09-23,MSFT,428.497802734375,0,1,0.5351514
2024-09-24,MSFT,424.2080383300781,0,0,0.40877265
2024-09-25,MSFT,427.1139831542969,0,0,0.40666088
2024-09-26,MSFT,426.3232727050781,0,0,0.39036754
2024-09-27,MSFT,423.0712585449219,0,0,0.30274227
2024-09-30,MSFT,425.3249206542969,0,0,0.32923967
2024-10-01,MSFT,415.8260803222656,0,0,0.33255813
2024-10-02,MSFT,412.3071899414063,1,0,0.38917297
2024-10-03,MSFT,411.7240295410156,0,0,0.41811773
2024-10-04,MSFT,411.2496032714844,1,0,0.4526989
2024-10-07,MSFT,404.8049621582031,1,0,0.48522082
2024-10-08,MSFT,409.9151916503906,1,0,0.37005526
2024-10-09,MSFT,412.6333618164063,0,0,0.33654982
2024-10-10,MSFT,411.0320739746094,1,0,0.38889652
2024-10-11,MSFT,411.5066223144531,1,0,0.36454278
2024-10-14,MSFT,414.2939758300781,0,0,0.3607139
2024-10-15,MSFT,413.8985595703125,1,0,0.34008524
2024-10-16,MSFT,411.3088684082031,1,0,0.4560548
2024-10-17,MSFT,411.9019470214844,1,0,0.45276633
2024-10-18,MSFT,413.3253173828125,1,0,0.45559508
2024-10-21,MSFT,413.9381408691406,1,1,0.5891989
2024-10-22,MSFT,422.5672302246094,1,1,0.63412946
2024-10-23,MSFT,419.69085693359375,1,1,0.6227157
2024-10-24,MSFT,419.8193359375,0,1,0.6327793
2024-10-25,MSFT,423.1997985839844,0,1,0.65872115
2024-10-28,MSFT,421.6578063964844,0,1,0.65101635
2024-10-29,MSFT,426.9559020996094,0,1,0.6068114
2024-10-30,MSFT,427.5291442871094,0,1,0.51945966
2024-10-31,MSFT,401.65185546875,1,1,0.5688759
2024-11-01,MSFT,405.6253662109375,1,1,0.5433081
2024-11-04,MSFT,403.7373962402344,1,1,0.5453287
2024-11-05,MSFT,406.7027587890625,1,1,0.57962924
2024-11-06,MSFT,415.3219299316406,1,1,0.5710397
2024-11-07,MSFT,420.5111999511719,1,1,0.56841063
2024-11-08,MSFT,417.6546630859375,0,0,0.48826092
2024-11-11,MSFT,413.1770324707031,0,0,0.47687414
2024-11-12,MSFT,418.1390075683594,0,0,0.47932932
2024-11-13,MSFT,420.2839050292969,0,0,0.46426442
2024-11-14,MSFT,421.954345703125,0,1,0.50542325
