Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-08-16,AAPL,224.5747985839844,1,0.4360057,0
2024-08-19,AAPL,224.41586303710932,1,0.49357882,0
2024-08-20,AAPL,225.0317840576172,1,0.4972242,0
2024-08-21,AAPL,224.9225006103516,1,0.50364316,1
2024-08-22,AAPL,223.0647125244141,1,0.5252008,1
2024-08-23,AAPL,225.359619140625,1,0.472111,0
2024-08-26,AAPL,225.6974029541016,0,0.51454014,1
2024-08-27,AAPL,226.54183959960932,0,0.57039714,1
2024-08-28,AAPL,225.01190185546875,0,0.5617091,1
2024-08-29,AAPL,228.29037475585932,0,0.5285779,1
2024-08-30,AAPL,227.5055389404297,0,0.5284452,1
2024-09-03,AAPL,221.31619262695312,0,0.53509045,1
2024-09-04,AAPL,219.40872192382807,1,0.4765864,0
2024-09-05,AAPL,220.92872619628903,1,0.4613326,0
2024-09-06,AAPL,219.37892150878903,1,0.45027283,0
2024-09-09,AAPL,219.4683380126953,0,0.44071037,0
2024-09-10,AAPL,218.673568725586,0,0.4334689,0
2024-09-11,AAPL,221.2069091796875,0,0.42276844,0
2024-09-12,AAPL,221.31619262695312,1,0.4155393,0
2024-09-13,AAPL,221.04795837402344,1,0.4095874,0
2024-09-16,AAPL,214.9082946777344,1,0.40538663,0
2024-09-17,AAPL,215.37521362304688,1,0.40473026,0
2024-09-18,AAPL,219.2497711181641,1,0.40289757,0
2024-09-19,AAPL,227.3763732910156,0,0.4049705,0
2024-09-20,AAPL,226.7107696533203,0,0.4097855,0
2024-09-23,AAPL,224.99205017089844,1,0.39776456,0
2024-09-24,AAPL,225.8861541748047,0,0.41773748,0
2024-09-25,AAPL,224.8927001953125,1,0.43260834,0
2024-09-26,AAPL,226.0352020263672,0,0.44057807,0
2024-09-27,AAPL,226.30343627929688,0,0.46467385,0
2024-09-30,AAPL,231.4794311523437,0,0.4972517,0
2024-10-01,AAPL,224.73374938964844,0,0.59467435,1
2024-10-02,AAPL,225.30001831054688,1,0.57941985,1
2024-10-03,AAPL,224.197265625,1,0.566239,1
2024-10-04,AAPL,225.31988525390625,1,0.53686064,1
2024-10-07,AAPL,220.2432403564453,1,0.5106181,1
2024-10-08,AAPL,224.29660034179688,1,0.5449229,1
2024-10-09,AAPL,228.04202270507807,1,0.50808334,1
2024-10-10,AAPL,227.5452880859375,1,0.4889186,0
2024-10-11,AAPL,226.06500244140625,1,0.47749144,0
2024-10-14,AAPL,229.79052734375,1,0.46249753,0
2024-10-15,AAPL,232.32388305664065,1,0.47322443,0
2024-10-16,AAPL,230.26736450195312,0,0.50533146,1
2024-10-17,AAPL,230.63497924804688,0,0.51063806,1
2024-10-18,AAPL,233.4663543701172,0,0.5065414,1
2024-10-21,AAPL,234.9367218017578,0,0.58301383,1
2024-10-22,AAPL,234.3207855224609,0,0.6099372,1
2024-10-23,AAPL,229.25405883789065,0,0.60386217,1
2024-10-24,AAPL,229.06532287597656,0,0.56792074,1
2024-10-25,AAPL,229.8998260498047,0,0.5457784,1
2024-10-28,AAPL,231.87681579589844,0,0.5399002,1
2024-10-29,AAPL,232.14505004882807,0,0.54975367,1
2024-10-30,AAPL,228.59835815429688,0,0.54647094,1
2024-10-31,AAPL,224.43569946289065,1,0.5269494,1
2024-11-01,AAPL,221.4552764892578,1,0.5323761,1
2024-11-04,AAPL,220.56114196777344,1,0.545446,1
2024-11-05,AAPL,221.99176025390625,1,0.555644,1
2024-11-06,AAPL,221.2665252685547,1,0.55814964,1
2024-11-07,AAPL,225.99545288085932,1,0.56397176,1
2024-11-08,AAPL,225.7269287109375,0,0.527193,1
2024-11-11,AAPL,223.01174926757807,1,0.49476233,0
2024-11-12,AAPL,223.01174926757807,1,0.48760024,0
2024-11-13,AAPL,223.8969116210937,1,0.47893062,0
2024-11-14,AAPL,226.98008728027344,1,0.4671064,0
2024-11-15,AAPL,223.777572631836,1,0.45057622,0
2024-11-18,AAPL,226.7811737060547,1,0.44377807,0
2024-11-19,AAPL,227.03973388671875,1,0.4209147,0
2024-11-20,AAPL,227.75582885742188,1,0.54306006,1
2024-11-21,AAPL,227.27847290039065,1,0.5714951,1
2024-11-22,AAPL,228.62110900878903,1,0.590434,1
2024-11-25,AAPL,231.60479736328125,1,0.5935968,1
2024-11-26,AAPL,233.7829132080078,1,0.6182386,1
2024-11-27,AAPL,233.65359497070312,1,0.57849085,1
2024-11-29,AAPL,236.0405731201172,1,0.5857825,1
2024-12-02,AAPL,238.28829956054688,1,0.6264466,1
2024-12-03,AAPL,241.3316650390625,1,0.6595554,1
2024-12-04,AAPL,241.6897125244141,1,0.6672589,1
2024-12-05,AAPL,241.7195587158203,1,0.6834029,1
2024-12-06,AAPL,241.5206298828125,1,0.70738447,1
2024-12-09,AAPL,245.409408569336,1,0.7215896,1
2024-12-10,AAPL,246.42385864257807,1,0.7380224,1
2024-12-11,AAPL,245.1508178710937,1,0.7421753,1
2024-12-12,AAPL,246.61285400390625,1,0.7434281,1
2024-12-13,AAPL,246.7819061279297,1,0.72339034,1
2024-12-16,AAPL,249.6761016845703,1,0.69706094,1
2024-12-17,AAPL,252.1028289794922,1,0.6520169,1
2024-12-18,AAPL,246.70233154296875,1,0.6433347,1
2024-12-19,AAPL,248.432861328125,1,0.6083814,1
2024-12-20,AAPL,253.1073760986328,0,0.5892884,1
2024-01-31,ABBV,153.4733123779297,1,0.5588861,1
2024-02-01,ABBV,156.45132446289062,1,0.5491916,1
2024-02-02,ABBV,157.45953369140625,1,0.55528903,1
2024-02-05,ABBV,159.87738037109375,1,0.56295085,1
2024-02-06,ABBV,161.77244567871094,0,0.57891893,1
2024-02-07,ABBV,163.37814331054688,0,0.59446865,1
2024-02-08,ABBV,163.1727752685547,1,0.6165833,1
2024-02-09,ABBV,162.5099639892578,1,0.63106894,1
2024-02-12,ABBV,161.56710815429688,1,0.6371973,1
2024-02-13,ABBV,161.77244567871094,1,0.64226186,1
2024-02-14,ABBV,162.8273468017578,1,0.6436043,1
2024-02-15,ABBV,164.85313415527344,1,0.6466466,1
2024-02-16,ABBV,165.69334411621094,1,0.6522445,1
2024-02-20,ABBV,164.0689697265625,1,0.6579962,1
2024-02-21,ABBV,163.49951171875,1,0.6483345,1
2024-02-22,ABBV,165.00250244140625,0,0.6333461,1
2024-02-23,ABBV,166.2534637451172,1,0.6290624,1
2024-02-26,ABBV,166.9255828857422,0,0.62984896,1
2024-02-27,ABBV,167.0936279296875,1,0.630283,1
2024-02-28,ABBV,166.16943359375,1,0.62588286,1
2024-02-29,ABBV,164.34902954101562,1,0.61006135,1
2024-03-01,ABBV,167.01895141601562,0,0.56180936,1
2024-03-04,ABBV,165.28256225585938,1,0.55672467,1
2024-03-05,ABBV,167.2523193359375,1,0.53258586,1
2024-03-06,ABBV,169.02603149414062,0,0.5265814,1
2024-03-07,ABBV,168.56861877441406,1,0.52774805,1
2024-03-08,ABBV,166.96292114257812,0,0.5213839,1
2024-03-11,ABBV,167.69110107421875,0,0.50750613,1
2024-03-12,ABBV,168.8953399658203,0,0.5019404,1
2024-03-13,ABBV,167.9058074951172,0,0.50411534,1
2024-03-14,ABBV,169.15672302246094,0,0.50130075,1
2024-03-15,ABBV,166.05740356445312,1,0.5081897,1
2024-03-18,ABBV,166.62686157226562,1,0.462603,0
2024-03-19,ABBV,167.71908569335938,0,0.45364612,0
2024-03-20,ABBV,164.55442810058594,1,0.44919944,0
2024-03-21,ABBV,165.70265197753906,1,0.44630125,0
2024-03-22,ABBV,166.5895233154297,1,0.4463728,0
2024-03-25,ABBV,166.66419982910156,1,0.4416008,0
2024-03-26,ABBV,167.28033447265625,0,0.4459413,0
2024-03-27,ABBV,168.36322021484375,0,0.45560974,0
2024-03-28,ABBV,169.99693298339844,0,0.46196765,0
2024-04-01,ABBV,168.7459716796875,0,0.46054137,0
2024-04-02,ABBV,168.68063354492188,0,0.46293038,0
2024-04-03,ABBV,165.54396057128906,0,0.45741746,0
2024-04-04,ABBV,156.74069213867188,0,0.46842325,0
2024-04-05,ABBV,158.7011260986328,0,0.5442226,1
2024-04-08,ABBV,158.51443481445312,0,0.5674666,1
2024-04-09,ABBV,158.8318328857422,0,0.5790352,1
2024-04-10,ABBV,157.79559326171875,0,0.6009074,1
2024-04-11,ABBV,156.38597106933594,0,0.5869133,1
2024-04-12,ABBV,152.90904235839844,1,0.57737434,1
2024-04-15,ABBV,152.33425903320312,1,0.6085376,1
2024-04-16,ABBV,153.15402221679688,1,0.6013817,1
2024-04-17,ABBV,154.7653045654297,1,0.60489094,1
2024-04-18,ABBV,155.151611328125,1,0.6047587,1
2024-04-19,ABBV,156.80055236816406,0,0.60645294,1
2024-04-22,ABBV,158.195068359375,0,0.6015942,1
2024-04-23,ABBV,159.74978637695312,0,0.5817789,1
2024-04-24,ABBV,158.11029052734375,0,0.5575667,1
2024-04-25,ABBV,157.62974548339844,0,0.5753773,1
2024-04-26,ABBV,150.40264892578125,1,0.60065734,1
2024-04-29,ABBV,152.1929473876953,1,0.63434917,1
2024-04-30,ABBV,153.2482452392578,0,0.6027777,1
2024-05-01,ABBV,152.38137817382812,0,0.57969725,1
2024-05-02,ABBV,151.52392578125,0,0.55816627,1
2024-05-03,ABBV,154.3318328857422,0,0.55776787,1
2024-05-06,ABBV,153.33306884765625,0,0.5393439,1
2024-05-07,ABBV,153.1634521484375,0,0.5381847,1
2024-05-08,ABBV,151.18470764160156,1,0.5364846,1
2024-05-09,ABBV,151.13760375976562,1,0.5397187,1
2024-05-10,ABBV,151.46739196777344,1,0.53277844,1
2024-05-13,ABBV,151.966796875,1,0.5371797,1
2024-05-14,ABBV,152.25888061523438,1,0.5362855,1
2024-05-15,ABBV,154.3318328857422,0,0.5384462,1
2024-05-16,ABBV,154.85952758789062,0,0.54028094,1
2024-05-17,ABBV,156.80996704101562,0,0.53261566,1
2024-05-20,ABBV,155.057373046875,0,0.5386056,1
2024-05-21,ABBV,153.52149963378906,0,0.52997535,1
2024-05-22,ABBV,150.39324951171875,0,0.5323162,1
2024-05-23,ABBV,149.1211700439453,1,0.5522649,1
2024-05-24,ABBV,147.990478515625,1,0.53832346,1
2024-05-28,ABBV,146.3697967529297,1,0.53738093,1
2024-05-29,ABBV,145.85154724121094,1,0.5484335,1
2024-05-30,ABBV,147.2837677001953,1,0.5408748,1
2024-05-31,ABBV,151.92909240722656,1,0.53790975,1
2024-06-03,ABBV,150.93972778320312,1,0.5861381,1
2024-06-04,ABBV,152.77711486816406,1,0.53430593,1
2024-06-05,ABBV,155.88656616210938,1,0.5338636,1
2024-06-06,ABBV,158.8358154296875,0,0.56136787,1
2024-06-07,ABBV,159.63673400878906,0,0.5910937,1
2024-06-10,ABBV,160.61666870117188,0,0.5072483,1
2024-06-11,ABBV,158.0160675048828,1,0.5381662,1
2024-06-12,ABBV,156.4990234375,1,0.5378443,1
2024-06-13,ABBV,156.94187927246094,1,0.48409298,0
2024-06-14,ABBV,158.8546600341797,1,0.4220663,0
2024-06-17,ABBV,159.8817138671875,1,0.41057062,0
2024-06-18,ABBV,161.46469116210938,0,0.48663387,0
2024-06-20,ABBV,162.19024658203125,0,0.5717729,1
2024-06-21,ABBV,160.5507049560547,1,0.64261436,1
2024-06-24,ABBV,162.76502990722656,0,0.5828574,1
2024-06-25,ABBV,160.88992309570312,0,0.63191926,1
2024-06-26,ABBV,161.266845703125,0,0.58874553,1
2024-06-27,ABBV,159.2315673828125,0,0.54676,1
2024-06-28,ABBV,161.615478515625,0,0.4578813,0
2024-07-01,ABBV,160.53187561035156,0,0.4263132,0
2024-07-02,ABBV,156.37652587890625,1,0.41980746,0
2024-07-03,ABBV,154.3789520263672,1,0.40571347,0
2024-07-05,ABBV,157.59205627441406,1,0.40393007,0
2024-07-08,ABBV,156.90420532226562,1,0.4012345,0
2024-07-09,ABBV,158.34585571289062,1,0.39633846,0
2024-07-10,ABBV,158.43063354492188,1,0.39444432,0
2024-07-11,ABBV,160.0984649658203,1,0.38871646,0
2024-07-12,ABBV,160.44705200195312,1,0.38844234,0
2024-07-15,ABBV,159.78143310546875,1,0.38089976,0
2024-07-16,ABBV,160.8939971923828,1,0.3833545,0
2024-07-17,ABBV,166.66603088378906,1,0.37931332,0
2024-07-18,ABBV,162.73876953125,1,0.4126127,0
2024-07-19,ABBV,163.86083984375,1,0.39773747,0
2024-07-22,ABBV,165.08750915527344,1,0.40870893,0
2024-07-23,ABBV,164.6501007080078,1,0.42572147,0
2024-07-24,ABBV,167.55987548828125,1,0.4622982,0
2024-07-25,ABBV,173.22731018066406,1,0.50226897,1
2024-07-26,ABBV,176.07054138183594,1,0.604081,1
2024-07-29,ABBV,173.00860595703125,1,0.6372081,1
2024-07-30,ABBV,177.6110076904297,0,0.6839854,1
2024-07-31,ABBV,176.22268676757812,1,0.71732163,1
2024-08-01,ABBV,180.3971710205078,1,0.73725754,1
2024-08-02,ABBV,179.99778747558594,1,0.7465174,1
2024-08-05,ABBV,175.30978393554688,1,0.7518175,1
2024-08-06,ABBV,176.59353637695312,1,0.74615985,1
2024-08-07,ABBV,178.30517578125,1,0.73517174,1
2024-08-08,ABBV,181.05328369140625,1,0.71953475,1
2024-08-09,ABBV,180.6063690185547,1,0.70757663,1
2024-08-12,ABBV,180.84408569335932,1,0.6812178,1
2024-08-13,ABBV,181.842529296875,1,0.6056111,1
2024-08-14,ABBV,183.52566528320312,1,0.5695375,1
2024-08-15,ABBV,183.906005859375,1,0.536085,1
2024-08-16,ABBV,184.3814697265625,1,0.51900804,1
2024-08-19,ABBV,187.20567321777344,1,0.50819147,1
2024-08-20,ABBV,186.52101135253903,0,0.4914968,0
2024-08-21,ABBV,186.88238525390625,0,0.48082414,0
2024-08-22,ABBV,186.7302398681641,0,0.46826082,0
2024-08-23,ABBV,187.8523101806641,0,0.4657288,0
2024-08-26,ABBV,187.74771118164065,1,0.46349794,0
2024-08-27,ABBV,186.3023223876953,1,0.46699485,0
2024-08-28,ABBV,185.807846069336,0,0.4717106,0
2024-08-29,ABBV,185.59864807128903,0,0.4663006,0
2024-08-30,ABBV,186.67315673828125,1,0.4678826,0
2024-09-03,ABBV,187.9854431152344,1,0.47611293,0
2024-09-04,ABBV,187.3388214111328,0,0.48072603,0
2024-09-05,ABBV,183.3925323486328,1,0.48555553,0
2024-09-06,ABBV,183.906005859375,1,0.49193746,0
2024-09-09,ABBV,186.7777557373047,0,0.48230144,0
2024-09-10,ABBV,189.5639495849609,0,0.48203394,0
2024-09-11,ABBV,185.03761291503903,0,0.48836696,0
2024-09-12,ABBV,184.4955902099609,0,0.47365317,0
2024-09-13,ABBV,184.67626953125,0,0.46344057,0
2024-09-16,ABBV,186.1216583251953,0,0.45987922,0
2024-09-17,ABBV,183.95358276367188,1,0.46052852,0
2024-09-18,ABBV,183.46861267089844,0,0.46157414,0
2024-09-19,ABBV,184.1152191162109,0,0.4555025,0
2024-09-20,ABBV,183.9725799560547,1,0.45280078,0
2024-09-23,ABBV,184.31491088867188,1,0.45683447,0
2024-09-24,ABBV,184.01063537597656,1,0.45871374,0
2024-09-25,ABBV,181.8710784912109,1,0.4684873,0
2024-09-26,ABBV,182.4796600341797,1,0.47579888,0
2024-09-27,ABBV,185.227767944336,0,0.48496586,0
2024-09-30,ABBV,187.7857208251953,0,0.47793728,0
2024-10-01,ABBV,187.2912750244141,0,0.48965386,0
2024-10-02,ABBV,187.1581573486328,0,0.50727504,1
2024-10-03,ABBV,185.8553924560547,0,0.5170168,1
2024-10-04,ABBV,184.7523498535156,0,0.5105008,1
2024-10-07,ABBV,184.105712890625,1,0.51826435,1
2024-10-08,ABBV,183.53515625,1,0.5224725,1
2024-10-09,ABBV,185.1897735595703,0,0.5380701,1
2024-10-10,ABBV,184.80938720703125,0,0.53678334,1
2024-10-11,ABBV,184.65724182128903,0,0.53079665,1
2024-10-14,ABBV,186.04559326171875,0,0.52770716,1
2024-10-15,ABBV,183.8985290527344,0,0.5310515,1
2024-10-16,ABBV,182.55661010742188,0,0.5515003,1
2024-10-17,ABBV,180.7450714111328,1,0.53807783,1
2024-10-18,ABBV,181.0230255126953,0,0.5376692,1
2024-10-21,ABBV,178.7992706298828,1,0.54735065,1
2024-10-22,ABBV,180.9271697998047,1,0.5478692,1
2024-10-23,ABBV,180.0836639404297,1,0.5444054,1
2024-10-24,ABBV,181.7802276611328,1,0.54439,1
2024-10-25,ABBV,180.05491638183594,1,0.5552082,1
2024-10-28,ABBV,181.8089904785156,1,0.53553027,1
2024-10-29,ABBV,181.58853149414065,1,0.53615266,1
2024-10-30,ABBV,193.13848876953125,0,0.53451,1
2024-10-31,ABBV,195.4101409912109,0,0.55189675,1
2024-11-01,ABBV,195.1034545898437,0,0.5719898,1
2024-11-04,ABBV,192.1512451171875,0,0.61572385,1
2024-11-05,ABBV,193.31103515625,0,0.648601,1
2024-11-06,ABBV,192.8509521484375,0,0.6952325,1
2024-11-07,ABBV,192.1895751953125,0,0.7133443,1
2024-11-08,ABBV,191.2215118408203,0,0.7022754,1
2024-11-11,ABBV,167.19180297851562,0,0.7149356,1
2024-11-12,ABBV,163.9904022216797,0,0.6183905,1
2024-11-13,ABBV,163.2811279296875,0,0.6263442,1
2024-11-14,ABBV,162.5909881591797,1,0.62769884,1
2024-11-15,ABBV,158.14353942871094,1,0.6288145,1
2024-11-18,ABBV,159.3800048828125,1,0.6314434,1
2024-11-19,ABBV,159.65797424316406,1,0.59723246,1
2024-11-20,ABBV,160.798583984375,1,0.5810379,1
2024-11-21,ABBV,164.6038360595703,1,0.5659999,1
2024-11-22,ABBV,169.60720825195312,1,0.5476151,1
2024-11-25,ABBV,169.71267700195312,1,0.49434125,0
2024-11-26,ABBV,173.6233673095703,0,0.46813163,0
2024-11-27,ABBV,175.4828643798828,0,0.44749466,0
2024-11-29,ABBV,175.3390655517578,0,0.41890466,0
2024-12-02,ABBV,174.22723388671875,0,0.4059409,0
2024-12-03,ABBV,173.9684295654297,0,0.39656457,0
2024-12-04,ABBV,169.13755798339844,0,0.38728124,0
2024-12-05,ABBV,168.85960388183594,0,0.38814327,0
2024-12-06,ABBV,168.87876892089844,0,0.4013541,0
2024-12-09,ABBV,169.24302673339844,0,0.3996942,0
2024-12-10,ABBV,168.38034057617188,0,0.38630378,0
2024-12-11,ABBV,167.13429260253906,0,0.3827005,0
2024-12-12,ABBV,166.00326538085938,0,0.3688597,0
2024-12-13,ABBV,166.17578125,1,0.36656415,0
2024-12-16,ABBV,164.50799560546875,1,0.36281338,0
2024-12-17,ABBV,168.10238647460938,1,0.35750875,0
2024-12-18,ABBV,165.84033203125,1,0.35654274,0
2024-12-19,ABBV,164.40255737304688,1,0.35212976,0
2024-12-20,ABBV,168.29409790039062,1,0.35125193,0
2024-01-31,ADBE,617.780029296875,0,0.68748575,1
2024-02-01,ADBE,627.9099731445312,0,0.6649882,1
2024-02-02,ADBE,634.760009765625,0,0.67113715,1
2024-02-05,ADBE,630.5,0,0.65869516,1
2024-02-06,ADBE,607.1400146484375,0,0.6570674,1
2024-02-07,ADBE,615.8499755859375,0,0.607993,1
2024-02-08,ADBE,615.8599853515625,0,0.5860431,1
2024-02-09,ADBE,627.2100219726562,0,0.5619717,1
2024-02-12,ADBE,611.8400268554688,0,0.5523355,1
2024-02-13,ADBE,601.8900146484375,0,0.5348925,1
2024-02-14,ADBE,604.6599731445312,0,0.5096811,1
2024-02-15,ADBE,590.4400024414062,0,0.5033252,1
2024-02-16,ADBE,546.6599731445312,1,0.48376513,0
2024-02-20,ADBE,541.9099731445312,1,0.4664703,0
2024-02-21,ADBE,538.52001953125,1,0.45121247,0
