ticker,date,actual_signal,predicted_signal,confidence,signal_label
MCD,2023-01-27,0,0,53.73,SELL
META,2023-01-27,1,0,53.53,SELL
MRNA,2023-01-27,0,0,53.53,SELL
MS,2023-01-27,1,0,53.73,SELL
MSFT,2023-01-27,1,0,53.73,SELL
NFLX,2023-01-27,1,0,53.73,SELL
NKE,2023-01-27,1,0,53.53,SELL
NVDA,2023-01-27,1,0,55.11,SELL
ORCL,2023-01-27,1,0,53.73,SELL
OXY,2023-01-27,0,0,53.53,SELL
PFE,2023-01-27,1,0,53.53,SELL
PYPL,2023-01-27,1,0,53.53,SELL
QQQ,2023-01-27,1,0,53.73,SELL
SLB,2023-01-27,0,0,53.53,SELL
SNAP,2023-01-27,1,0,53.53,SELL
SPY,2023-01-27,1,0,55.82,SELL
TGT,2023-01-27,1,0,53.63,SELL
TLT,2023-01-27,1,0,53.53,SELL
TSLA,2023-01-27,1,0,53.53,SELL
UBER,2023-01-27,1,0,53.73,SELL
UNH,2023-01-27,0,0,53.73,SELL
WFC,2023-01-27,1,0,53.63,SELL
WMT,2023-01-27,0,0,53.53,SELL
XOM,2023-01-27,0,0,53.63,SELL
AAPL,2023-01-30,1,1,56.64,BUY
ABBV,2023-01-30,0,0,53.53,SELL
ADBE,2023-01-30,1,0,56.64,SELL
AMD,2023-01-30,1,0,56.64,SELL
AMZN,2023-01-30,1,0,56.54,SELL
BAC,2023-01-30,1,0,55.82,SELL
C,2023-01-30,0,1,56.64,BUY
COP,2023-01-30,0,0,55.11,SELL
COST,2023-01-30,1,1,56.64,BUY
CRM,2023-01-30,1,0,55.82,SELL
CVS,2023-01-30,0,0,53.73,SELL
CVX,2023-01-30,0,0,55.82,SELL
DIA,2023-01-30,1,1,56.64,BUY
GLD,2023-01-30,0,1,56.64,BUY
GOOGL,2023-01-30,1,0,56.64,SELL
GS,2023-01-30,1,0,53.73,SELL
INTC,2023-01-30,1,0,55.82,SELL
IWM,2023-01-30,1,1,56.64,BUY
JNJ,2023-01-30,1,0,53.53,SELL
JPM,2023-01-30,1,0,55.82,SELL
MCD,2023-01-30,0,0,56.64,SELL
META,2023-01-30,1,0,56.54,SELL
MRNA,2023-01-30,0,0,55.82,SELL
MS,2023-01-30,1,0,56.64,SELL
MSFT,2023-01-30,1,0,56.64,SELL
NFLX,2023-01-30,1,1,56.64,BUY
NKE,2023-01-30,0,0,56.54,SELL
NVDA,2023-01-30,1,1,56.64,BUY
ORCL,2023-01-30,1,0,56.54,SELL
OXY,2023-01-30,0,0,55.82,SELL
PFE,2023-01-30,1,0,53.53,SELL
PYPL,2023-01-30,1,0,55.82,SELL
QQQ,2023-01-30,1,1,56.64,BUY
SLB,2023-01-30,0,0,55.11,SELL
SNAP,2023-01-30,1,0,55.82,SELL
SPY,2023-01-30,1,1,56.64,BUY
TGT,2023-01-30,1,0,56.54,SELL
TLT,2023-01-30,0,0,55.82,SELL
TSLA,2023-01-30,1,0,56.64,SELL
UBER,2023-01-30,1,0,56.64,SELL
UNH,2023-01-30,0,1,56.64,BUY
WFC,2023-01-30,1,0,56.64,SELL
WMT,2023-01-30,0,0,55.11,SELL
XOM,2023-01-30,0,0,55.82,SELL
AAPL,2023-01-31,1,0,56.54,SELL
ABBV,2023-01-31,0,0,53.53,SELL
ADBE,2023-01-31,1,0,53.73,SELL
AMD,2023-01-31,1,0,53.73,SELL
AMZN,2023-01-31,0,0,53.73,SELL
BAC,2023-01-31,1,0,55.11,SELL
C,2023-01-31,0,0,56.54,SELL
COP,2023-01-31,0,0,53.73,SELL
COST,2023-01-31,1,0,55.82,SELL
CRM,2023-01-31,1,0,53.73,SELL
CVS,2023-01-31,0,0,53.53,SELL
CVX,2023-01-31,1,0,53.73,SELL
DIA,2023-01-31,1,0,56.54,SELL
GLD,2023-01-31,0,0,56.64,SELL
GOOGL,2023-01-31,1,0,55.11,SELL
GS,2023-01-31,1,0,53.53,SELL
INTC,2023-01-31,1,0,55.11,SELL
IWM,2023-01-31,1,0,55.11,SELL
JNJ,2023-01-31,0,0,53.53,SELL
JPM,2023-01-31,1,0,55.11,SELL
MCD,2023-01-31,0,0,53.73,SELL
META,2023-01-31,1,0,53.73,SELL
MRNA,2023-01-31,0,0,53.63,SELL
MS,2023-01-31,1,0,55.82,SELL
MSFT,2023-01-31,1,0,55.11,SELL
NFLX,2023-01-31,1,0,56.64,SELL
NKE,2023-01-31,0,0,55.11,SELL
NVDA,2023-01-31,1,1,56.64,BUY
ORCL,2023-01-31,0,0,55.11,SELL
OXY,2023-01-31,0,0,53.73,SELL
PFE,2023-01-31,0,0,53.53,SELL
PYPL,2023-01-31,1,0,53.73,SELL
QQQ,2023-01-31,1,0,55.82,SELL
SLB,2023-01-31,0,0,53.73,SELL
SNAP,2023-01-31,1,0,53.73,SELL
SPY,2023-01-31,1,0,56.64,SELL
TGT,2023-01-31,1,0,53.73,SELL
TLT,2023-01-31,0,0,55.11,SELL
TSLA,2023-01-31,1,0,53.53,SELL
UBER,2023-01-31,1,0,55.11,SELL
UNH,2023-01-31,0,1,56.64,BUY
WFC,2023-01-31,1,0,55.82,SELL
WMT,2023-01-31,0,0,53.73,SELL
XOM,2023-01-31,0,0,53.73,SELL
AAPL,2023-02-01,1,0,53.73,SELL
ABBV,2023-02-01,0,0,53.53,SELL
ADBE,2023-02-01,0,0,53.53,SELL
AMD,2023-02-01,1,0,53.53,SELL
AMZN,2023-02-01,0,0,53.53,SELL
BAC,2023-02-01,1,0,53.73,SELL
C,2023-02-01,0,0,55.11,SELL
COP,2023-02-01,0,0,53.53,SELL
COST,2023-02-01,0,0,53.53,SELL
CRM,2023-02-01,0,0,53.53,SELL
CVS,2023-02-01,1,0,53.53,SELL
CVX,2023-02-01,0,0,53.53,SELL
DIA,2023-02-01,0,0,53.73,SELL
GLD,2023-02-01,0,0,55.11,SELL
GOOGL,2023-02-01,0,0,53.53,SELL
GS,2023-02-01,1,0,53.53,SELL
INTC,2023-02-01,0,0,53.53,SELL
IWM,2023-02-01,0,0,53.73,SELL
JNJ,2023-02-01,0,0,53.53,SELL
JPM,2023-02-01,1,0,53.53,SELL
MCD,2023-02-01,0,0,53.73,SELL
META,2023-02-01,1,0,53.53,SELL
MRNA,2023-02-01,0,0,53.53,SELL
MS,2023-02-01,1,0,53.73,SELL
MSFT,2023-02-01,1,0,53.53,SELL
NFLX,2023-02-01,1,0,55.11,SELL
NKE,2023-02-01,0,0,53.53,SELL
NVDA,2023-02-01,1,0,56.54,SELL
ORCL,2023-02-01,0,0,53.73,SELL
OXY,2023-02-01,1,0,53.53,SELL
PFE,2023-02-01,1,0,53.53,SELL
PYPL,2023-02-01,0,0,53.53,SELL
QQQ,2023-02-01,1,0,53.53,SELL
SLB,2023-02-01,0,0,53.53,SELL
SNAP,2023-02-01,1,0,53.53,SELL
SPY,2023-02-01,0,0,55.11,SELL
TGT,2023-02-01,0,0,53.53,SELL
TLT,2023-02-01,0,0,53.73,SELL
TSLA,2023-02-01,1,0,53.53,SELL
UBER,2023-02-01,1,0,53.73,SELL
UNH,2023-02-01,0,1,56.64,BUY
WFC,2023-02-01,1,0,53.73,SELL
WMT,2023-02-01,0,0,53.53,SELL
XOM,2023-02-01,0,0,53.53,SELL
AAPL,2023-02-02,1,0,53.53,SELL
ABBV,2023-02-02,1,0,53.53,SELL
ADBE,2023-02-02,0,0,53.53,SELL
AMD,2023-02-02,0,0,53.53,SELL
AMZN,2023-02-02,0,0,53.53,SELL
BAC,2023-02-02,0,0,53.53,SELL
C,2023-02-02,0,0,53.53,SELL
COP,2023-02-02,0,0,53.53,SELL
COST,2023-02-02,0,0,53.53,SELL
CRM,2023-02-02,0,0,53.53,SELL
CVS,2023-02-02,1,0,53.53,SELL
CVX,2023-02-02,0,0,53.53,SELL
DIA,2023-02-02,0,0,53.53,SELL
GLD,2023-02-02,0,0,53.53,SELL
GOOGL,2023-02-02,0,0,53.53,SELL
GS,2023-02-02,0,0,53.53,SELL
INTC,2023-02-02,0,0,53.53,SELL
IWM,2023-02-02,0,0,53.53,SELL
JNJ,2023-02-02,0,0,53.53,SELL
JPM,2023-02-02,1,0,53.53,SELL
MCD,2023-02-02,0,0,53.53,SELL
META,2023-02-02,0,0,53.53,SELL
MRNA,2023-02-02,0,0,53.53,SELL
MS,2023-02-02,0,0,53.53,SELL
MSFT,2023-02-02,0,0,53.53,SELL
NFLX,2023-02-02,0,0,53.53,SELL
NKE,2023-02-02,0,0,53.53,SELL
NVDA,2023-02-02,1,0,53.63,SELL
ORCL,2023-02-02,0,0,53.53,SELL
OXY,2023-02-02,1,0,53.53,SELL
PFE,2023-02-02,0,0,53.53,SELL
PYPL,2023-02-02,0,0,53.53,SELL
QQQ,2023-02-02,0,0,53.53,SELL
SLB,2023-02-02,1,0,53.53,SELL
SNAP,2023-02-02,0,0,53.53,SELL
SPY,2023-02-02,0,0,53.63,SELL
TGT,2023-02-02,0,0,53.53,SELL
TLT,2023-02-02,0,0,53.53,SELL
TSLA,2023-02-02,1,0,53.53,SELL
UBER,2023-02-02,1,0,53.53,SELL
UNH,2023-02-02,1,0,53.73,SELL
WFC,2023-02-02,1,0,53.53,SELL
WMT,2023-02-02,0,0,53.53,SELL
XOM,2023-02-02,1,0,53.53,SELL
AAPL,2023-02-03,0,0,53.63,SELL
ABBV,2023-02-03,1,0,53.53,SELL
ADBE,2023-02-03,0,0,53.63,SELL
AMD,2023-02-03,0,0,53.53,SELL
AMZN,2023-02-03,0,0,53.53,SELL
BAC,2023-02-03,0,0,53.73,SELL
C,2023-02-03,0,0,53.73,SELL
COP,2023-02-03,1,0,53.53,SELL
COST,2023-02-03,0,0,55.11,SELL
CRM,2023-02-03,0,0,53.53,SELL
CVS,2023-02-03,1,0,53.53,SELL
CVX,2023-02-03,1,0,53.53,SELL
DIA,2023-02-03,0,0,55.11,SELL
GLD,2023-02-03,0,0,53.53,SELL
GOOGL,2023-02-03,0,0,53.53,SELL
GS,2023-02-03,1,0,53.53,SELL
INTC,2023-02-03,0,0,53.53,SELL
IWM,2023-02-03,0,0,53.73,SELL
JNJ,2023-02-03,0,0,53.53,SELL
JPM,2023-02-03,0,0,53.63,SELL
MCD,2023-02-03,0,0,53.53,SELL
META,2023-02-03,0,0,53.53,SELL
MRNA,2023-02-03,0,0,53.53,SELL
MS,2023-02-03,0,0,53.73,SELL
MSFT,2023-02-03,1,0,53.73,SELL
NFLX,2023-02-03,0,0,53.73,SELL
NKE,2023-02-03,0,0,53.53,SELL
NVDA,2023-02-03,1,0,56.64,SELL
ORCL,2023-02-03,0,0,53.63,SELL
OXY,2023-02-03,1,0,53.53,SELL
PFE,2023-02-03,0,0,53.53,SELL
PYPL,2023-02-03,0,0,53.63,SELL
QQQ,2023-02-03,0,0,53.73,SELL
SLB,2023-02-03,1,0,53.53,SELL
SNAP,2023-02-03,0,0,53.73,SELL
SPY,2023-02-03,0,0,56.54,SELL
TGT,2023-02-03,0,0,53.63,SELL
TLT,2023-02-03,0,0,53.53,SELL
TSLA,2023-02-03,1,0,53.53,SELL
UBER,2023-02-03,1,0,53.63,SELL
UNH,2023-02-03,1,0,55.11,SELL
WFC,2023-02-03,0,0,55.11,SELL
WMT,2023-02-03,1,0,53.53,SELL
XOM,2023-02-03,1,0,53.53,SELL
AAPL,2023-02-06,1,0,55.82,SELL
ABBV,2023-02-06,1,0,53.53,SELL
ADBE,2023-02-06,0,0,53.73,SELL
AMD,2023-02-06,0,0,53.53,SELL
AMZN,2023-02-06,0,0,53.73,SELL
BAC,2023-02-06,0,0,56.54,SELL
C,2023-02-06,1,0,55.82,SELL
COP,2023-02-06,1,0,53.73,SELL
COST,2023-02-06,0,0,56.54,SELL
CRM,2023-02-06,1,0,53.73,SELL
CVS,2023-02-06,1,0,53.53,SELL
CVX,2023-02-06,1,0,53.53,SELL
DIA,2023-02-06,1,0,56.54,SELL
GLD,2023-02-06,0,0,55.11,SELL
GOOGL,2023-02-06,0,0,53.73,SELL
GS,2023-02-06,1,0,55.11,SELL
INTC,2023-02-06,0,0,53.63,SELL
IWM,2023-02-06,0,0,55.82,SELL
JNJ,2023-02-06,0,0,53.53,SELL
JPM,2023-02-06,1,0,55.11,SELL
MCD,2023-02-06,0,0,55.11,SELL
META,2023-02-06,0,0,53.53,SELL
MRNA,2023-02-06,1,0,53.53,SELL
MS,2023-02-06,1,0,55.82,SELL
MSFT,2023-02-06,1,0,55.11,SELL
NFLX,2023-02-06,0,0,55.82,SELL
NKE,2023-02-06,0,0,53.73,SELL
NVDA,2023-02-06,1,0,56.64,SELL
ORCL,2023-02-06,1,0,55.11,SELL
OXY,2023-02-06,1,0,53.63,SELL
PFE,2023-02-06,1,0,53.53,SELL
PYPL,2023-02-06,0,0,53.73,SELL
QQQ,2023-02-06,1,0,55.82,SELL
SLB,2023-02-06,1,0,53.73,SELL
SNAP,2023-02-06,0,0,53.73,SELL
SPY,2023-02-06,1,1,56.64,BUY
TGT,2023-02-06,0,0,55.11,SELL
TLT,2023-02-06,0,0,55.11,SELL
TSLA,2023-02-06,0,0,53.53,SELL
UBER,2023-02-06,0,0,53.73,SELL
UNH,2023-02-06,1,0,55.82,SELL
WFC,2023-02-06,1,0,56.64,SELL
WMT,2023-02-06,1,0,53.73,SELL
XOM,2023-02-06,1,0,53.73,SELL
AAPL,2023-02-07,0,0,53.53,SELL
ABBV,2023-02-07,1,0,53.53,SELL
ADBE,2023-02-07,0,0,53.53,SELL
AMD,2023-02-07,1,0,53.53,SELL
AMZN,2023-02-07,0,0,53.53,SELL
BAC,2023-02-07,0,0,53.73,SELL
C,2023-02-07,1,0,53.73,SELL
COP,2023-02-07,1,0,53.53,SELL
COST,2023-02-07,0,0,53.53,SELL
CRM,2023-02-07,0,0,53.53,SELL
CVS,2023-02-07,1,0,53.53,SELL
CVX,2023-02-07,0,0,53.53,SELL
DIA,2023-02-07,0,0,53.73,SELL
GLD,2023-02-07,0,0,53.53,SELL
GOOGL,2023-02-07,0,0,53.53,SELL
GS,2023-02-07,0,0,53.53,SELL
INTC,2023-02-07,0,0,53.53,SELL
IWM,2023-02-07,0,0,53.53,SELL
JNJ,2023-02-07,0,0,53.53,SELL
JPM,2023-02-07,0,0,53.63,SELL
MCD,2023-02-07,0,0,53.53,SELL
META,2023-02-07,0,0,53.53,SELL
MRNA,2023-02-07,1,0,53.53,SELL
MS,2023-02-07,1,0,53.73,SELL
MSFT,2023-02-07,1,0,53.53,SELL
NFLX,2023-02-07,0,0,53.53,SELL
NKE,2023-02-07,1,0,53.53,SELL
NVDA,2023-02-07,1,0,55.11,SELL
ORCL,2023-02-07,1,0,53.53,SELL
OXY,2023-02-07,1,0,53.53,SELL
PFE,2023-02-07,1,0,53.53,SELL
PYPL,2023-02-07,0,0,53.53,SELL
QQQ,2023-02-07,0,0,53.53,SELL
SLB,2023-02-07,1,0,53.53,SELL
SNAP,2023-02-07,0,0,53.53,SELL
SPY,2023-02-07,0,0,53.73,SELL
TGT,2023-02-07,0,0,53.53,SELL
TLT,2023-02-07,0,0,53.53,SELL
TSLA,2023-02-07,1,0,53.53,SELL
UBER,2023-02-07,1,0,53.53,SELL
UNH,2023-02-07,1,0,53.53,SELL
WFC,2023-02-07,1,0,55.11,SELL
WMT,2023-02-07,1,0,53.53,SELL
XOM,2023-02-07,1,0,53.53,SELL
AAPL,2023-02-08,1,0,55.11,SELL
ABBV,2023-02-08,1,0,53.53,SELL
ADBE,2023-02-08,0,0,53.73,SELL
AMD,2023-02-08,1,0,55.11,SELL
AMZN,2023-02-08,1,0,53.73,SELL
BAC,2023-02-08,0,0,55.82,SELL
C,2023-02-08,1,0,55.11,SELL
COP,2023-02-08,1,0,53.53,SELL
COST,2023-02-08,1,0,56.54,SELL
CRM,2023-02-08,1,0,55.11,SELL
CVS,2023-02-08,0,0,53.73,SELL
CVX,2023-02-08,1,0,53.53,SELL
DIA,2023-02-08,1,0,56.54,SELL
GLD,2023-02-08,0,0,53.73,SELL
GOOGL,2023-02-08,0,0,53.73,SELL
GS,2023-02-08,0,0,55.11,SELL
INTC,2023-02-08,1,0,53.73,SELL
IWM,2023-02-08,1,0,55.82,SELL
JNJ,2023-02-08,0,0,53.53,SELL
JPM,2023-02-08,1,0,55.11,SELL
MCD,2023-02-08,1,0,53.73,SELL
META,2023-02-08,0,0,53.53,SELL
MRNA,2023-02-08,1,0,53.53,SELL
MS,2023-02-08,1,0,55.82,SELL
MSFT,2023-02-08,1,0,56.54,SELL
NFLX,2023-02-08,0,0,55.11,SELL
NKE,2023-02-08,1,0,53.73,SELL
NVDA,2023-02-08,1,1,56.64,BUY
ORCL,2023-02-08,1,0,53.73,SELL
OXY,2023-02-08,0,0,53.53,SELL
PFE,2023-02-08,0,0,53.53,SELL
PYPL,2023-02-08,0,0,53.73,SELL
QQQ,2023-02-08,1,0,56.54,SELL
SLB,2023-02-08,1,0,53.53,SELL
SNAP,2023-02-08,0,0,53.53,SELL
SPY,2023-02-08,1,1,56.64,BUY
TGT,2023-02-08,1,0,55.11,SELL
TLT,2023-02-08,0,0,53.73,SELL
TSLA,2023-02-08,1,0,53.53,SELL
UBER,2023-02-08,0,0,53.73,SELL
UNH,2023-02-08,1,0,53.73,SELL
WFC,2023-02-08,0,0,56.64,SELL
WMT,2023-02-08,1,0,53.63,SELL
XOM,2023-02-08,1,0,53.73,SELL
AAPL,2023-02-09,1,1,56.64,BUY
ABBV,2023-02-09,1,1,56.64,BUY
ADBE,2023-02-09,0,1,56.64,BUY
AMD,2023-02-09,0,1,56.64,BUY
AMZN,2023-02-09,0,1,56.64,BUY
BAC,2023-02-09,0,1,56.64,BUY
C,2023-02-09,1,1,56.64,BUY
COP,2023-02-09,0,0,55.82,SELL
COST,2023-02-09,1,1,56.64,BUY
CRM,2023-02-09,0,1,56.64,BUY
CVS,2023-02-09,0,1,56.64,BUY
CVX,2023-02-09,0,0,56.54,SELL
DIA,2023-02-09,1,1,56.64,BUY
GLD,2023-02-09,0,1,56.64,BUY
GOOGL,2023-02-09,1,1,56.64,BUY
GS,2023-02-09,1,1,56.64,BUY
INTC,2023-02-09,1,1,56.64,BUY
IWM,2023-02-09,1,1,56.64,BUY
JNJ,2023-02-09,0,0,56.64,SELL
JPM,2023-02-09,1,1,56.64,BUY
MCD,2023-02-09,1,1,56.64,BUY
META,2023-02-09,0,1,56.64,BUY
MRNA,2023-02-09,1,0,53.73,SELL
MS,2023-02-09,1,1,56.64,BUY
MSFT,2023-02-09,0,1,56.64,BUY
NFLX,2023-02-09,0,1,56.64,BUY
NKE,2023-02-09,1,1,56.64,BUY
NVDA,2023-02-09,0,1,56.64,BUY
ORCL,2023-02-09,1,1,56.64,BUY
OXY,2023-02-09,0,0,56.64,SELL
PFE,2023-02-09,0,0,56.54,SELL
PYPL,2023-02-09,0,1,56.64,BUY
QQQ,2023-02-09,1,1,56.64,BUY
SLB,2023-02-09,1,0,56.54,SELL
SNAP,2023-02-09,0,1,56.64,BUY
SPY,2023-02-09,1,1,56.64,BUY
TGT,2023-02-09,1,1,56.64,BUY
TLT,2023-02-09,0,1,56.64,BUY
TSLA,2023-02-09,0,1,56.64,BUY
UBER,2023-02-09,1,1,56.64,BUY
UNH,2023-02-09,1,1,56.64,BUY
WFC,2023-02-09,0,1,56.64,BUY
WMT,2023-02-09,1,1,56.64,BUY
XOM,2023-02-09,1,1,56.64,BUY
AAPL,2023-02-10,1,0,56.64,SELL
ABBV,2023-02-10,0,0,55.82,SELL
ADBE,2023-02-10,0,0,53.73,SELL
AMD,2023-02-10,0,0,56.64,SELL
AMZN,2023-02-10,0,0,55.11,SELL
BAC,2023-02-10,0,0,56.54,SELL
C,2023-02-10,1,0,55.82,SELL
COP,2023-02-10,0,0,53.53,SELL
COST,2023-02-10,1,0,56.54,SELL
CRM,2023-02-10,0,0,55.11,SELL
CVS,2023-02-10,0,0,55.82,SELL
CVX,2023-02-10,0,0,53.73,SELL
DIA,2023-02-10,1,1,56.64,BUY
GLD,2023-02-10,0,0,55.11,SELL
GOOGL,2023-02-10,0,0,56.54,SELL
GS,2023-02-10,0,0,56.54,SELL
INTC,2023-02-10,0,0,56.54,SELL
IWM,2023-02-10,1,0,56.54,SELL
JNJ,2023-02-10,0,0,53.73,SELL
JPM,2023-02-10,1,0,55.82,SELL
MCD,2023-02-10,1,0,55.11,SELL
META,2023-02-10,0,0,56.54,SELL
MRNA,2023-02-10,0,0,53.53,SELL
MS,2023-02-10,1,0,56.64,SELL
MSFT,2023-02-10,0,0,55.82,SELL
NFLX,2023-02-10,1,0,56.54,SELL
NKE,2023-02-10,1,0,53.73,SELL
NVDA,2023-02-10,1,1,56.64,BUY
ORCL,2023-02-10,1,0,55.82,SELL
